tool			ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
sv-benchmarks/c/loop-acceleration/phases_1-1.yml	unreach-call	true	false	0.294901749	1.6635590439999532	24.227840	true	0.308363898	7.0961552249991655	24.223744	false	0.287420163	8.823467026999424	24.272896				
sv-benchmarks/c/loop-acceleration/phases_1-2.yml	unreach-call	false	true	0.293901237	7.363138420000041	24.244224	true	0.290794587	3.930599806999453	24.231936	false	0.292019105	13.255459816000439	24.272896				
sv-benchmarks/c/loop-acceleration/phases_2-1.yml	unreach-call	false	unknown	0.296316835	6.302039548000039	24.240128	true	0.2888145	5.766104877000544	24.240128	false	0.288331883	10.298294358999556	24.276992				
sv-benchmarks/c/loop-acceleration/phases_2-2.yml	unreach-call	true	ERROR (1)	0.338128451	30.79484044200001	26.406912	unknown	0.289293712	13.311909579000712	24.236032	false	0.29625071	13.589812476000589	24.272896				
sv-benchmarks/c/loop-acceleration/simple_1-1.yml	unreach-call	false	false	0.288532856	2.123351671000023	24.252416	false	0.293453272	2.016264493999188	24.227840	true	0.291232518	4.544979839000007	24.272896				
sv-benchmarks/c/loop-acceleration/simple_1-1_abstracted.yml	unreach-call	false	false	0.312376504	2.1861713099999633	24.256512	false	0.29007922	1.6302188680001564	24.231936	false	0.292928177	3.2607863520006504	24.264704				
sv-benchmarks/c/loop-acceleration/simple_1-2.yml	unreach-call	true	true	0.288334985	5.1590806149999935	24.227840	true	0.294288128	4.19900009399862	24.223744	true	0.286201018	6.125472036999781	24.268800				
sv-benchmarks/c/loop-acceleration/simple_1-2_abstracted.yml	unreach-call	true	true	0.305632526	1.5037151750000248	24.256512	true	0.286368538	1.1005443600006402	24.231936	false	0.288737679	2.8875265440001385	24.268800				
sv-benchmarks/c/loop-acceleration/simple_2-1.yml	unreach-call	true	true	0.295373213	2.4060911859999123	24.236032	true	0.283693242	2.823122476000208	24.260608	true	0.293976164	4.284791129999576	24.240128				
sv-benchmarks/c/loop-acceleration/simple_2-1_abstracted.yml	unreach-call	true	false	0.293146693	2.642776198999968	24.248320	false	0.284179896	2.008611884999482	24.236032	true	0.285551432	3.346136510001088	24.264704				
sv-benchmarks/c/loop-acceleration/simple_2-2.yml	unreach-call	false	false	0.293520611	2.528499828000008	24.240128	false	0.284802558	2.141932361999352	24.252416	true	0.290281995	3.607052669998666	24.256512				
sv-benchmarks/c/loop-acceleration/simple_3-1.yml	unreach-call	false	false	0.300143385	2.557614340999976	24.231936	false	0.286182611	2.217602409000392	24.236032	false	0.290551314	6.09695581699998	24.256512				
sv-benchmarks/c/loop-acceleration/simple_3-2.yml	unreach-call	true	true	0.297512168	2.621982492000029	24.244224	true	0.281943965	8.752932562998467	24.244224	true	0.289005828	5.82615246900059	24.268800				
sv-benchmarks/c/loop-acceleration/simple_4-1.yml	unreach-call	false	false	0.308045612	1.9875390479999169	24.236032	true	0.284152671	1.1943640049994428	24.223744	false	0.286005979	7.519856516999425	24.264704				
sv-benchmarks/c/loop-acceleration/simple_4-1_abstracted.yml	unreach-call	false	true	0.30339934	1.2165190339999299	24.260608	true	0.29012712	1.2138175269992644	24.240128	true	0.289648825	3.4451036779992137	24.240128				
sv-benchmarks/c/loop-acceleration/simple_4-2.yml	unreach-call	true	false	0.296883318	3.2832041869999102	24.236032	false	0.291159818	1.9739506559999427	24.236032	true	0.286694548	5.497048109000389	24.268800				
sv-benchmarks/c/loop-acceleration/simple_4-2_abstracted.yml	unreach-call	true	unknown	0.308795196	2.863147771999934	24.248320	false	0.289577276	1.9644827089996397	24.248320	unknown	0.290821564	6.897583279000173	24.264704				
sv-benchmarks/c/loop-acceleration/underapprox_1-1.yml	unreach-call	false	true	0.29843351	1.4631906150000304	24.236032	true	0.286148215	1.1475385759986239	24.248320	false	0.297474692	2.735478646000047	24.260608				
sv-benchmarks/c/loop-acceleration/underapprox_1-2.yml	unreach-call	true	false	0.297562187	1.8530758030000243	24.260608	false	0.285799854	1.913317675000144	24.248320	false	0.300005996	4.784956413001055	24.268800				
sv-benchmarks/c/loop-acceleration/underapprox_2-1.yml	unreach-call	false	true	0.342005665	1.783033443000022	24.231936	true	0.285080784	1.2939913239988527	24.231936	false	0.292774988	2.7180531949998112	24.264704				
sv-benchmarks/c/loop-acceleration/underapprox_2-2.yml	unreach-call	true	ERROR (1)	0.366526919	31.579964510999957	26.451968	true	0.283241987	2.711558310998953	24.252416	false	0.320617462	3.9394843059999403	24.264704				
sv-benchmarks/c/loop-crafted/simple_array_index_value_1-1.yml	unreach-call	true	true	0.326096499	3.55784943499998	24.244224	true	0.281398978	1.2148361780000414	24.252416	false	0.315822926	10.328741991999777	24.256512				
sv-benchmarks/c/loop-crafted/simple_array_index_value_1-2.yml	unreach-call	false	unknown	0.297610998	3.1860510359999807	24.244224	unknown	0.282295992	4.957318918000965	24.256512	true	0.307903329	9.611059576000116	24.268800				
sv-benchmarks/c/loop-crafted/simple_array_index_value_2.yml	unreach-call	true	unknown	0.308573143	4.448196316000008	24.240128	unknown	0.284704506	4.7212403120011	24.260608	true	0.324413458	6.123190389000229	24.260608				
sv-benchmarks/c/loop-crafted/simple_array_index_value_3.yml	unreach-call	true	true	0.31508545	1.3273271150000028	24.264704	true	0.282590374	1.212447447998784	24.244224	false	0.304669677	5.812836895998771	24.268800				
sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	unreach-call	true	false	0.28759676	9.560009722000018	24.252416	unknown	0.283669897	7.11673272400003	24.248320	unknown	0.333637371	16.18998748500053	24.281088				
sv-benchmarks/c/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	unreach-call	true	false	0.291656332	8.035140795000075	24.236032	true	0.287873456	5.82245956800034	24.231936	unknown	0.332218718	17.063249884999095	24.276992				
sv-benchmarks/c/loop-crafted/simple_array_index_value_4.yml	unreach-call	true	true	0.302477654	1.7009135900000274	24.244224	true	0.282231365	1.0986508789992513	24.248320	true	0.301889241	8.695706671998778	24.276992				
sv-benchmarks/c/loop-crafted/simple_vardep_1.yml	unreach-call	true	true	0.286029392	6.043646806000083	24.240128	true	0.287218606	3.522999171000265	24.240128	false	0.300624652	7.585981271000492	24.268800				
sv-benchmarks/c/loop-crafted/simple_vardep_2.yml	unreach-call	true	true	0.309147481	1.1931314610000072	24.252416	true	0.284327467	1.0655035809995752	24.236032	false	0.305879303	2.71584403199995	24.264704				
sv-benchmarks/c/loop-invgen/MADWiFi-encode_ie_ok.yml	unreach-call	true	false	0.293240018	1.7787016149999317	24.244224	unknown	0.284090486	1.6932173069999408	24.248320	false	0.312897422	3.5294466670002294	24.264704				
sv-benchmarks/c/loop-invgen/NetBSD_loop.yml	unreach-call	true	true	0.294048823	1.3080236710000008	24.240128	true	0.284229033	1.1428635899992514	24.236032	unknown	0.301807752	5.541231033001168	24.260608				
sv-benchmarks/c/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	unreach-call	true	false	0.282152204	2.5019343840000374	24.248320	false	0.284332325	1.458740158001092	24.240128	true	0.325938819	2.6512907479991554	24.281088				
sv-benchmarks/c/loop-invgen/SpamAssassin-loop.yml	unreach-call	true	false	0.296470695	2.9776147270000592	24.252416	false	0.284384987	1.939634031001333	24.236032	false	0.318879567	16.33296191000045	24.276992				
sv-benchmarks/c/loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	unreach-call	true	false	0.303784984	2.2800178140000753	24.252416	unknown	0.280994808	1.63325889600128	24.240128	false	0.314657376	2.5696369639990735	24.276992				
sv-benchmarks/c/loop-invgen/apache-escape-absolute.yml	unreach-call	true	unknown	0.289433594	11.559652404999952	24.252416	unknown	0.288967253	6.145120211000176	24.244224	false	0.309867201	22.466331883999374	24.285184				
sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	unreach-call	true	ERROR (1)	0.309923825	0.7411144679999779	26.464256	ERROR (1)	0.304104306	0.6434569230004854	26.435584	ERROR (1)	0.324318327	0.8119487479998497	26.451968				
sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	unreach-call	true	ERROR (1)	0.307124589	0.8511157570000023	26.566656	ERROR (1)	0.304636122	0.8752896299993154	26.501120	ERROR (1)	0.326618524	1.1484328659989842	26.513408				
sv-benchmarks/c/loop-invgen/apache-get-tag.i.p+sep-reducer.yml	unreach-call	true	ERROR (1)	0.308005158	1.4590785589999768	26.685440	ERROR (1)	0.305760101	0.958697456999289	26.591232	ERROR (1)	0.334996938	0.9984595810001338	26.599424				
sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	unreach-call	true	false	0.297046175	2.579267208000033	24.260608	false	0.284762892	1.442490990000806	24.248320	true	0.305442826	2.784047670998916	24.272896				
sv-benchmarks/c/loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	unreach-call	true	false	0.293391892	2.975150126000017	24.252416	false	0.288904542	1.3458029809989966	24.244224	true	0.306963784	2.7711007540001447	24.272896				
sv-benchmarks/c/loop-invgen/apache-get-tag.yml	unreach-call	true	unknown	0.292517817	9.259123124999974	24.240128	unknown	0.285136819	4.088531360999696	24.231936	false	0.309447091	18.3474324609997	24.276992				
sv-benchmarks/c/loop-invgen/down.yml	unreach-call	true	false	0.291933791	1.9776486969999496	24.260608	true	0.282705912	1.1021716129998822	24.248320	true	0.310677905	3.395027990000017	24.256512				
sv-benchmarks/c/loop-invgen/fragtest_simple.yml	unreach-call	true	true	0.283269721	9.127135592000059	24.248320	false	0.283410589	4.641618637999272	24.223744	false	0.307383165	8.500821738000013	24.268800				
sv-benchmarks/c/loop-invgen/half_2.yml	unreach-call	true	true	0.297669667	1.724195896999845	24.260608	true	0.287346182	1.083426414999849	24.248320	true	0.313122675	3.238082032999955	24.252416				
sv-benchmarks/c/loop-invgen/heapsort.yml	unreach-call	true	true	0.291000013	15.252692884999988	24.244224	true	0.281608852	12.45918665499994	24.252416	false	0.324158361	17.243036331999974	24.256512				
sv-benchmarks/c/loop-invgen/id_build.i.p+nlh-reducer.yml	unreach-call	true	ERROR (1)	0.317071347	0.809426196000004	26.529792	ERROR (1)	0.310368367	1.0332614090002608	26.488832	ERROR (1)	0.319636402	2.0061762900004396	26.484736				
sv-benchmarks/c/loop-invgen/id_build.i.p+sep-reducer.yml	unreach-call	true	ERROR (1)	0.311402101	0.7472304699999768	26.542080	ERROR (1)	0.299684122	1.038394409999455	26.488832	ERROR (1)	0.320691714	0.7525322080000478	26.497024				
sv-benchmarks/c/loop-invgen/id_build.i.v+lhb-reducer.yml	unreach-call	true	false	0.315745497	2.4376191179999296	24.236032	false	0.28243824	1.9623773389994312	24.231936	true	0.322669751	3.335712414998852	24.260608				
sv-benchmarks/c/loop-invgen/id_build.yml	unreach-call	true	false	0.291661381	2.267015934000028	24.240128	false	0.284481235	1.903927133000252	24.231936	true	0.307550794	3.6699452949997067	24.260608				
sv-benchmarks/c/loop-invgen/id_trans.yml	unreach-call	false	true	0.296452687	2.3030817369999568	24.236032	unknown	0.283364139	3.7848241060000873	24.260608	false	0.317979062	5.943692556000315	24.268800				
sv-benchmarks/c/loop-invgen/large_const.yml	unreach-call	true	false	0.290123169	2.2551375829998506	24.252416	false	0.280694498	2.4731116889997793	24.252416	unknown	0.316605149	4.6564177599993855	24.264704				
sv-benchmarks/c/loop-invgen/nest-if3.yml	unreach-call	true	unknown	0.29716768	2.598998237999922	24.244224	unknown	0.285790245	2.104818793000959	24.240128	unknown	0.315218889	9.600481793999279	24.264704				
sv-benchmarks/c/loop-invgen/nested6.yml	unreach-call	true	false	0.28843926	5.12696481099988	24.231936	false	0.291903362	4.173465989000761	24.244224	true	0.310876667	7.815360619000785	24.268800				
sv-benchmarks/c/loop-invgen/nested9.yml	unreach-call	true	unknown	0.303669132	5.062178116000041	24.223744	false	0.283233721	1.9195947090011032	24.236032	true	0.310058187	3.5850663150013133	24.244224				
sv-benchmarks/c/loop-invgen/sendmail-close-angle.yml	unreach-call	true	false	0.294334383	2.458622923999883	24.240128	false	0.284090056	1.6968091149992688	24.248320	true	0.317955344	2.396709058999477	24.272896				
sv-benchmarks/c/loop-invgen/seq-3.yml	unreach-call	true	unknown	0.305502113	11.314347249999855	24.244224	true	0.284859642	9.924150060000102	24.236032	false	0.322927112	13.36485031400116	24.276992				
sv-benchmarks/c/loop-invgen/string_concat-noarr.yml	unreach-call	true	unknown	0.296279486	5.298707010000044	24.240128	false	0.280331859	3.590161074998832	24.244224	false	0.376636615	9.190650264999931	24.264704				
sv-benchmarks/c/loop-invgen/up.yml	unreach-call	true	unknown	0.305454718	3.62216515099999	24.240128	true	0.294814673	2.8959418419999565	24.244224	true	0.309699109	2.864208773999053	24.264704				
sv-benchmarks/c/loop-lit/afnp2014.yml	unreach-call	true	false	0.345296284	1.6779938499998934	24.231936	false	0.285137073	1.8084472819991788	24.256512	true	0.30421604	3.981377344998691	24.272896				
sv-benchmarks/c/loop-lit/bhmr2007.yml	unreach-call	true	true	0.328833215	1.1820010209999054	24.244224	true	0.283858178	1.1773642179996386	24.240128	true	0.30211074	11.902854459000082	24.268800				
sv-benchmarks/c/loop-lit/cggmp2005.yml	unreach-call	true	false	0.325561296	1.9872648230000323	24.248320	false	0.283772669	2.076541078000446	24.248320	true	0.311013206	3.0757751269993605	24.272896				
sv-benchmarks/c/loop-lit/cggmp2005_variant.yml	unreach-call	true	false	0.315589427	1.6804789359998722	24.240128	false	0.288000737	4.406102753999221	24.231936	true	0.312454017	5.087154855000335	24.264704				
sv-benchmarks/c/loop-lit/cggmp2005b.yml	unreach-call	true	false	0.31565667	2.2478217349998886	24.248320	false	0.286011063	2.0467205999993894	24.248320	true	0.301222795	3.2143800600006216	24.264704				
sv-benchmarks/c/loop-lit/css2003.yml	unreach-call	true	false	0.320778359	3.1972045239999716	24.240128	false	0.28308783	2.5714143669993064	24.227840	true	0.327243276	5.8645857559986325	24.268800				
sv-benchmarks/c/loop-lit/ddlm2013.yml	unreach-call	true	false	0.301772745	9.763509973000055	24.248320	ERROR (1)	0.302769475	30.68864348399984	26.402816	true	0.318248375	8.095841936999932	24.268800				
sv-benchmarks/c/loop-lit/gcnr2008.yml	unreach-call	false	false	0.312523232	10.906134561000044	24.150016	false	0.285152057	9.131416334999813	24.227840	unknown	0.304178779	21.214204617999712	24.276992				
sv-benchmarks/c/loop-lit/gj2007.c.i.p+lhb-reducer.yml	unreach-call	true	false	0.321808885	2.0674043290000554	24.260608	false	0.294993238	5.550862800999312	24.264704	true	0.310989479	8.609448678998888	24.272896				
sv-benchmarks/c/loop-lit/gj2007.c.i.p+nlh-reducer.yml	unreach-call	true	ERROR (1)	0.336326076	0.7257173899999998	26.456064	ERROR (1)	0.303458159	0.6157331869999325	26.435584	ERROR (1)	0.322680627	0.8233907840003667	26.439680				
sv-benchmarks/c/loop-lit/gj2007.yml	unreach-call	true	ERROR (1)	0.34494645	30.684377478999977	26.402816	false	0.289806651	1.8364559080000618	24.268800	true	0.321313399	3.806692689000556	24.268800				
sv-benchmarks/c/loop-lit/gj2007b.yml	unreach-call	true	true	0.307918606	9.055970660999947	24.244224	true	0.281984312	8.590783417001148	24.236032	unknown	0.311491136	15.366650481000761	24.264704				
sv-benchmarks/c/loop-lit/gr2006.yml	unreach-call	true	false	0.315425056	2.229993112000102	24.236032	false	0.281492125	1.954885163999279	24.231936	true	0.304772176	3.71448633700129	24.268800				
sv-benchmarks/c/loop-lit/gsv2008.c.i.p+cfa-reducer.yml	unreach-call	true	false	0.315158192	2.6069258140000784	24.281088	false	0.288213177	1.8477143269992666	24.240128	true	0.299711067	3.0372450459999527	24.268800				
sv-benchmarks/c/loop-lit/gsv2008.c.i.v+cfa-reducer.yml	unreach-call	true	false	0.315243545	1.9099151679999977	24.256512	false	0.289873246	1.361275219998788	24.240128	unknown	0.298576821	2.7208413779990224	24.244224				
sv-benchmarks/c/loop-lit/gsv2008.c.i.v+lhb-reducer.yml	unreach-call	true	false	0.316003018	1.7675473719998536	24.252416	false	0.281494703	2.9473534820008354	24.236032	true	0.305794137	4.7599224879995745	24.260608				
sv-benchmarks/c/loop-lit/gsv2008.yml	unreach-call	true	false	0.318049111	2.3411976830000185	24.244224	false	0.282380231	2.358608147000268	24.264704	true	0.315925801	6.992709056999956	24.276992				
sv-benchmarks/c/loop-lit/hhk2008.yml	unreach-call	true	true	0.339258525	1.24290374300017	24.252416	true	0.289090911	1.106077386000834	24.248320	unknown	0.302124335	8.508676309000293	24.272896				
sv-benchmarks/c/loop-lit/jm2006.c.i.v+cfa-reducer.yml	unreach-call	true	false	0.308576072	1.915067560999887	24.256512	false	0.303745414	1.3586014810007327	24.248320	true	0.322786724	2.545065632999467	24.272896				
sv-benchmarks/c/loop-lit/jm2006.yml	unreach-call	true	true	0.329676068	1.1367470589998447	24.236032	true	0.28353897	1.280481479001537	24.244224	false	0.310389677	2.4837434729997767	24.264704				
sv-benchmarks/c/loop-lit/jm2006_variant.yml	unreach-call	true	true	0.309754148	11.2155150829999	24.240128	false	0.286326242	4.794699531999868	24.227840	false	0.301393169	17.139480871999695	24.252416				
sv-benchmarks/c/loop-lit/mcmillan2006.yml	unreach-call	true	true	0.30779183	1.191613426999993	24.248320	true	0.283805198	1.127218167999672	24.231936	unknown	0.307254026	11.437989420001031	24.281088				
sv-benchmarks/c/loop-new/count_by_1.yml	unreach-call	true	true	0.306777095	1.3741952160000892	24.240128	true	0.28495838	1.2566313259994786	24.240128	false	0.311076124	2.511545287001354	24.260608				
sv-benchmarks/c/loop-new/count_by_1_variant.yml	unreach-call	true	true	0.319887182	1.2222720570000547	24.236032	true	0.28598471	1.193344581999554	24.236032	false	0.304294544	2.130056248999608	24.268800				
sv-benchmarks/c/loop-new/count_by_2.yml	unreach-call	true	true	0.322120541	1.469208854000044	24.252416	true	0.284447528	1.18631780800024	24.236032	false	0.313328516	2.5930068279994885	24.240128				
sv-benchmarks/c/loop-new/count_by_k.yml	unreach-call	true	true	0.307994552	1.850481876999993	24.252416	true	0.28628818	1.0774869279994164	24.244224	unknown	0.309376844	6.214428093999231	24.264704				
sv-benchmarks/c/loop-new/count_by_nondet.yml	unreach-call	true	false	0.307036052	1.6954597509998166	24.236032	false	0.288073194	1.6254005179998785	24.248320	true	0.328690683	3.6525973240004532	24.264704				
sv-benchmarks/c/loop-new/gauss_sum.i.p+cfa-reducer.yml	unreach-call	true	true	0.302098785	1.260555098000168	24.260608	false	0.280595108	2.148099355999875	24.252416	false	0.303644712	2.9432947719997173	24.268800				
sv-benchmarks/c/loop-new/gauss_sum.i.p+lhb-reducer.yml	unreach-call	true	unknown	0.308175823	5.254868794000004	24.240128	true	0.290278626	1.1724825580004108	24.260608	false	0.305441732	3.9202796059998946	24.264704				
sv-benchmarks/c/loop-new/gauss_sum.i.v+cfa-reducer.yml	unreach-call	true	false	0.326772542	2.3603249479999704	24.236032	unknown	0.285887032	6.587477469998703	24.248320	false	0.300398636	3.4690209200016398	24.268800				
sv-benchmarks/c/loop-new/gauss_sum.yml	unreach-call	true	unknown	0.31735073	1.9776963090000663	24.240128	true	0.292394814	2.135649818999809	24.240128	true	0.310585709	14.006273118000536	24.268800				
sv-benchmarks/c/loop-new/half.yml	unreach-call	true	false	0.313635243	1.7702507269998478	24.252416	false	0.287565349	1.9882061080006679	24.244224	true	0.316792498	8.817438575999404	24.276992				
sv-benchmarks/c/loop-new/nested-1.yml	unreach-call	true	false	0.310428526	2.4717081009998765	24.244224	true	0.28391292	2.7995812299996032	24.231936	true	0.30420241	8.006871637000586	24.260608				
sv-benchmarks/c/loop-industry-pattern/aiob_1.yml	unreach-call	true	unknown	0.316572117	1.8063858860000437	24.260608	unknown	0.288297663	1.6472260669997922	24.268800	ERROR (1)	0.326815464	33.42062230400006	26.476544				
sv-benchmarks/c/loop-industry-pattern/aiob_2.yml	unreach-call	true	unknown	0.310107518	2.2051176239999677	24.268800	unknown	0.282560136	1.6456698950005375	24.268800	unknown	0.3061989	3.2447639950005396	24.268800				
sv-benchmarks/c/loop-industry-pattern/aiob_3.yml	unreach-call	true	unknown	0.349653294	1.9897476300000108	24.256512	ERROR (1)	0.308577992	31.784765604999848	26.468352	unknown	0.310648676	3.4359613270007685	24.293376				
sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	unreach-call	true	unknown	0.322204094	1.6678594019999764	24.289280	unknown	0.284659641	1.5984913080010301	24.260608	unknown	0.310146975	2.860342820000369	24.268800				
sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	unreach-call	true	unknown	0.3141196	2.0847154279999813	24.276992	unknown	0.287471672	1.526588967999487	24.268800	unknown	0.313902145	3.279428365000058	24.293376				
sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	unreach-call	true	ERROR (1)	0.333829746	0.8590162650000366	26.460160	ERROR (1)	0.30840778	0.8162639319998561	26.439680	ERROR (1)	0.326807499	0.6915898370007199	26.439680				
sv-benchmarks/c/loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	unreach-call	true	ERROR (1)	0.344977737	1.3109651620000022	26.533888	ERROR (1)	0.304548227	0.9996220740013086	26.488832	ERROR (1)	0.339120796	0.7972360669991758	26.509312				
sv-benchmarks/c/loop-industry-pattern/aiob_4.yml	unreach-call	true	unknown	0.309271677	2.1388358340000195	24.252416	unknown	0.283211028	1.5297612759986805	24.256512	unknown	0.301960569	11.625179430999196	24.293376				
sv-benchmarks/c/loop-industry-pattern/mod3.c.v+cfa-reducer.yml	unreach-call	true	false	0.309191698	1.9616999720001331	24.248320	false	0.282656663	1.5402631329998258	24.252416	true	0.33050224	3.3982834500002355	24.272896				
sv-benchmarks/c/loop-industry-pattern/mod3.c.v+lhb-reducer.yml	unreach-call	true	false	0.307968191	2.3127806459999647	24.244224	false	0.285328997	1.8494217679999565	24.236032	unknown	0.313181223	2.834891210999558	24.285184				
sv-benchmarks/c/loop-industry-pattern/mod3.c.v+sep-reducer.yml	unreach-call	true	unknown	0.314450895	1.762074918000053	24.244224	true	0.292293616	5.410382169999139	24.272896	unknown	0.30436243	4.64175502299986	24.268800				
sv-benchmarks/c/loop-industry-pattern/mod3.yml	unreach-call	true	unknown	0.308008655	9.174769776999938	24.248320	false	0.290573039	7.690708210000594	24.231936	true	0.324947033	16.58525090100011	24.268800				
sv-benchmarks/c/loop-industry-pattern/ofuf_1.yml	unreach-call	true	ERROR (1)	0.328926702	0.6224967480000032	26.435584	ERROR (1)	0.307758357	0.7867010890004167	26.431488	ERROR (1)	0.337797845	0.8813651540003775	26.431488				
sv-benchmarks/c/loop-industry-pattern/ofuf_2.yml	unreach-call	true	ERROR (1)	0.335347853	0.7442352560001382	26.439680	ERROR (1)	0.302831222	0.7678654989995266	26.431488	ERROR (1)	0.326483766	0.6997694309993676	26.435584				
sv-benchmarks/c/loop-industry-pattern/ofuf_3.yml	unreach-call	true	ERROR (1)	0.345037902	0.9747104600000966	26.443776	ERROR (1)	0.29977813	0.6537319130002288	26.427392	ERROR (1)	0.329707466	0.6850737179993303	26.439680				
sv-benchmarks/c/loop-industry-pattern/ofuf_4.yml	unreach-call	true	ERROR (1)	0.334860243	0.724362530999997	26.435584	ERROR (1)	0.305997598	0.7202144260008936	26.431488	ERROR (1)	0.328342982	0.7194239550008206	26.431488				
sv-benchmarks/c/loop-industry-pattern/ofuf_5.yml	unreach-call	true	ERROR (1)	0.336468818	1.342868979000059	26.443776	ERROR (1)	0.302788613	0.6210955879996618	26.427392	ERROR (1)	0.32431933	0.6766156040011992	26.427392				
sv-benchmarks/c/loops-crafted-1/Mono1_1-1.yml	unreach-call	false	false	0.31721791	2.717352627000082	24.236032	false	0.281389396	2.7307141620003677	24.219648	true	0.304107546	3.6817393760011328	24.264704				
sv-benchmarks/c/loops-crafted-1/Mono1_1-2.yml	unreach-call	true	true	0.308456284	1.3345420579998972	24.236032	true	0.284745179	1.5780176349999238	24.240128	false	0.309635329	3.8926204569997935	24.260608				
sv-benchmarks/c/loops-crafted-1/Mono3_1.yml	unreach-call	false	true	0.308342874	1.1435694880001392	24.244224	true	0.285074609	1.1918497120004758	24.252416	false	0.316247483	5.020992318999561	24.260608				
sv-benchmarks/c/loops-crafted-1/Mono4_1.yml	unreach-call	false	true	0.329969801	1.6224522029999662	24.260608	true	0.282497655	1.134514475999822	24.248320	false	0.304837057	2.3793905980001	24.252416				
sv-benchmarks/c/loops-crafted-1/Mono5_1.yml	unreach-call	false	true	0.345917981	1.5398593309998887	24.248320	false	0.283949519	2.562070322999716	24.231936	false	0.317149404	2.23496106300081	24.264704				
sv-benchmarks/c/loops-crafted-1/Mono6_1.yml	unreach-call	false	false	0.316834456	1.92953586800013	24.236032	false	0.282907507	1.6312950100000307	24.252416	TIMEOUT	0.272841354	151.00893139500113	24.240128				
sv-benchmarks/c/loops-crafted-1/discover_list.yml	unreach-call	true	ERROR (1)	0.32841738	0.8803444269999545	26.439680	ERROR (1)	0.306498874	0.6836516519997531	26.435584	ERROR (1)	0.368195648	0.8171688120000908	26.419200				
sv-benchmarks/c/loops-crafted-1/iftelse.yml	unreach-call	true	false	0.313446885	2.341921111000147	24.240128	false	0.284168867	2.4027083839991974	24.223744	true	0.337670321	4.199784467000427	24.272896				
sv-benchmarks/c/loops-crafted-1/in-de20.yml	unreach-call	true	false	0.318089742	2.8929913399999805	24.231936	false	0.282739591	2.7002970339999592	24.240128	false	0.294379844	7.732427562999874	24.268800				
sv-benchmarks/c/loops-crafted-1/in-de31.yml	unreach-call	true	false	0.321281133	2.151176818000067	24.244224	false	0.282829587	4.656285899000068	24.244224	false	0.321685084	4.930000817001201	24.264704				
sv-benchmarks/c/loops-crafted-1/in-de32.yml	unreach-call	true	false	0.312109175	2.9535290409999106	24.252416	true	0.283370224	1.2319149959985225	24.227840	true	0.300986372	5.4216022250002425	24.264704				
sv-benchmarks/c/loops-crafted-1/in-de41.yml	unreach-call	true	false	0.325672337	2.7454983040001935	24.240128	false	0.288501446	2.0752625330005685	24.231936	true	0.318816586	9.914728167999783	24.268800				
sv-benchmarks/c/loops-crafted-1/in-de42.yml	unreach-call	true	false	0.305399156	1.6653694980000182	24.231936	true	0.289965214	8.696783613999287	24.252416	true	0.292908654	4.024993080998684	24.268800				
sv-benchmarks/c/loops-crafted-1/in-de51.yml	unreach-call	true	false	0.309327089	6.009285082000133	24.260608	false	0.292407629	2.407619853000142	24.240128	true	0.30837373	6.349367323000479	24.252416				
sv-benchmarks/c/loops-crafted-1/in-de52.yml	unreach-call	true	true	0.347961461	1.2545489329997963	24.223744	false	0.289309301	1.7018416089995299	24.240128	true	0.322571677	3.286048636999112	24.264704				
sv-benchmarks/c/loops-crafted-1/in-de61.yml	unreach-call	true	false	0.311984334	4.339624766000043	24.244224	unknown	0.282530782	7.443433217998972	24.231936	false	0.293376674	13.14574087300025	24.268800				
sv-benchmarks/c/loops-crafted-1/in-de62.yml	unreach-call	true	false	0.312933437	7.032084717000089	24.256512	true	0.28987109	1.1625413409983594	24.248320	false	0.302091859	3.925086024999473	24.260608				
sv-benchmarks/c/loops-crafted-1/loopv1.yml	unreach-call	true	false	0.300024706	2.4602814499999113	24.231936	false	0.287619149	1.6413602039992838	24.248320	true	0.298965662	3.4871550219995697	24.244224				
sv-benchmarks/c/loops-crafted-1/loopv2.yml	unreach-call	true	false	0.303751995	1.7258555749999687	24.248320	false	0.293983532	2.7593361039998854	24.223744	true	0.294615894	15.660459849999825	24.268800				
