tool		ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
nla-digbench-scaling/hard-u_valuebound5.yml	true	true	0.296277957	6.16336837200015	24.240128
nla-digbench-scaling/hard-u_valuebound50.yml	true	true	0.290720936	12.637749999999869	24.240128
nla-digbench-scaling/hard2_unwindbound1.yml	false	unknown	0.284757206	2.2903472480002165	24.252416
nla-digbench-scaling/hard2_unwindbound10.yml	false	true	0.289810176	10.176697626000077	24.244224
nla-digbench-scaling/hard2_unwindbound100.yml	false	false	0.29823753	1.8424387099998967	24.231936
nla-digbench-scaling/hard2_unwindbound2.yml	false	false	0.315856093	7.766520303000107	24.248320
nla-digbench-scaling/hard2_unwindbound20.yml	false	true	0.283285547	1.3647028310001588	24.260608
nla-digbench-scaling/hard2_unwindbound5.yml	false	unknown	0.294033053	9.158095842999955	24.252416
nla-digbench-scaling/hard2_unwindbound50.yml	false	TIMEOUT	0.288296088	151.00890496300053	24.129536
nla-digbench-scaling/hard2_valuebound1.yml	true	true	0.307495573	1.2249857850001717	24.256512
nla-digbench-scaling/hard2_valuebound10.yml	true	true	0.292671886	11.025741817999915	24.244224
nla-digbench-scaling/hard2_valuebound100.yml	true	unknown	0.298778564	2.1320738969998274	24.256512
nla-digbench-scaling/hard2_valuebound2.yml	true	unknown	0.279294672	1.8621410129999276	24.252416
nla-digbench-scaling/hard2_valuebound20.yml	true	true	0.28647598	9.49351758099965	24.248320
nla-digbench-scaling/hard2_valuebound5.yml	true	unknown	0.340712384	1.8998142259997621	24.256512
nla-digbench-scaling/hard2_valuebound50.yml	true	true	0.373029645	1.3398010979999526	24.252416
nla-digbench-scaling/knuth_unwindbound1.yml	true	unknown	0.313066531	6.77019251099955	24.248320
nla-digbench-scaling/knuth_unwindbound10.yml	true	unknown	0.283482849	7.7248347590002595	24.248320
nla-digbench-scaling/knuth_unwindbound100.yml	true	unknown	0.296798579	12.149251238999568	24.256512
nla-digbench-scaling/knuth_unwindbound2.yml	true	unknown	0.309133922	9.447265303000677	24.240128
nla-digbench-scaling/knuth_unwindbound20.yml	true	unknown	0.324726382	12.99789260199941	24.244224
nla-digbench-scaling/knuth_unwindbound5.yml	true	unknown	0.342393899	4.609166286999425	24.248320
nla-digbench-scaling/knuth_unwindbound50.yml	true	unknown	0.31192446	7.938718546999553	24.260608
nla-digbench-scaling/knuth_valuebound1.yml	true	unknown	0.302966188	11.624888670000473	24.240128
nla-digbench-scaling/knuth_valuebound10.yml	true	unknown	0.30170897	9.163593265999225	24.244224
nla-digbench-scaling/knuth_valuebound100.yml	true	unknown	0.300251459	9.860674420000578	24.248320
nla-digbench-scaling/knuth_valuebound2.yml	true	unknown	0.304225675	5.450867947000006	24.260608
nla-digbench-scaling/knuth_valuebound20.yml	true	unknown	0.299987254	11.669471553999756	24.264704
nla-digbench-scaling/knuth_valuebound5.yml	true	unknown	0.302134829	3.904487259000234	24.248320
nla-digbench-scaling/knuth_valuebound50.yml	true	unknown	0.295147695	4.5337688879999405	24.256512
nla-digbench-scaling/lcm1_unwindbound1.yml	false	unknown	0.297068461	5.90912604299956	24.252416
nla-digbench-scaling/lcm1_unwindbound10.yml	false	false	0.303894665	14.3845188840005	24.268800
nla-digbench-scaling/lcm1_unwindbound100.yml	false	unknown	0.300643056	2.8377817760001562	24.248320
nla-digbench-scaling/lcm1_unwindbound2.yml	false	unknown	0.294220248	3.916130307000458	24.236032
nla-digbench-scaling/lcm1_unwindbound20.yml	false	false	0.300281326	1.7152317139998559	24.240128
nla-digbench-scaling/lcm1_unwindbound5.yml	false	unknown	0.298651709	2.745253242000217	24.240128
nla-digbench-scaling/lcm1_unwindbound50.yml	false	unknown	0.297731451	16.88678760199946	24.342528
nla-digbench-scaling/lcm1_valuebound1.yml	true	false	0.30217839	2.151304058000278	24.260608
nla-digbench-scaling/lcm1_valuebound10.yml	true	unknown	0.323659067	9.87308744800066	24.260608
nla-digbench-scaling/lcm1_valuebound100.yml	true	unknown	0.303818068	15.80336835000071	24.272896
nla-digbench-scaling/lcm1_valuebound2.yml	true	false	0.292185686	1.9315509889993336	24.244224
nla-digbench-scaling/lcm1_valuebound20.yml	true	unknown	0.29836091	11.77816422900014	24.154112
nla-digbench-scaling/lcm1_valuebound5.yml	true	unknown	0.296556813	7.647401012000046	24.260608
nla-digbench-scaling/lcm1_valuebound50.yml	true	true	0.296358991	6.047288181000113	24.236032
nla-digbench-scaling/lcm2_unwindbound1.yml	true	true	0.300222083	1.2189159270001255	24.240128
nla-digbench-scaling/lcm2_unwindbound10.yml	true	unknown	0.294076039	8.502037365000433	24.252416
nla-digbench-scaling/lcm2_unwindbound100.yml	true	unknown	0.299514612	12.10404030599966	24.248320
nla-digbench-scaling/lcm2_unwindbound2.yml	true	true	0.30553242	6.953103818999807	24.248320
nla-digbench-scaling/lcm2_unwindbound20.yml	true	unknown	0.298455423	8.236604163000266	24.260608
nla-digbench-scaling/lcm2_unwindbound5.yml	true	unknown	0.295336302	9.311520827000095	24.240128
nla-digbench-scaling/lcm2_unwindbound50.yml	true	unknown	0.296314711	7.073935121999966	24.244224
nla-digbench-scaling/lcm2_valuebound1.yml	true	unknown	0.299906215	8.110837631999857	24.240128
nla-digbench-scaling/lcm2_valuebound10.yml	true	unknown	0.297322091	7.427147780999803	24.256512
nla-digbench-scaling/lcm2_valuebound100.yml	true	true	0.304551634	6.197142140999858	24.240128
nla-digbench-scaling/lcm2_valuebound2.yml	true	unknown	0.296554986	10.29391258600026	24.252416
nla-digbench-scaling/lcm2_valuebound20.yml	true	true	0.302146913	18.510945353999887	24.264704
nla-digbench-scaling/lcm2_valuebound5.yml	true	unknown	0.298310921	8.367260747999353	24.240128
nla-digbench-scaling/lcm2_valuebound50.yml	true	true	0.306039772	7.553697605999332	24.236032
nla-digbench-scaling/mannadiv_unwindbound1.yml	false	false	0.303469984	1.6515863039994656	24.236032
nla-digbench-scaling/mannadiv_unwindbound10.yml	false	unknown	0.298136546	10.141616185999737	24.236032
nla-digbench-scaling/mannadiv_unwindbound100.yml	false	unknown	0.308074698	9.717933707999691	24.264704
nla-digbench-scaling/mannadiv_unwindbound2.yml	false	unknown	0.294722716	10.2656427969996	24.260608
nla-digbench-scaling/mannadiv_unwindbound20.yml	false	unknown	0.308932144	9.405624063999312	24.244224
nla-digbench-scaling/mannadiv_unwindbound5.yml	false	true	0.314010231	9.058599261999916	24.252416
nla-digbench-scaling/mannadiv_unwindbound50.yml	false	true	0.307735261	6.735617527000613	24.256512
nla-digbench-scaling/mannadiv_valuebound1.yml	true	unknown	0.290960551	8.403640860999985	24.252416
nla-digbench-scaling/mannadiv_valuebound10.yml	true	unknown	0.293180206	11.221128883999882	24.240128
nla-digbench-scaling/mannadiv_valuebound100.yml	true	unknown	0.300355228	5.968483730000116	24.240128
nla-digbench-scaling/mannadiv_valuebound2.yml	true	false	0.285210596	9.132307799000046	24.244224
nla-digbench-scaling/mannadiv_valuebound20.yml	true	true	0.282936103	12.11420851100047	24.256512
nla-digbench-scaling/mannadiv_valuebound5.yml	true	unknown	0.282721236	8.31099100099982	24.236032
nla-digbench-scaling/mannadiv_valuebound50.yml	true	unknown	0.284798467	9.343501016999653	24.236032
nla-digbench-scaling/prod4br-ll_unwindbound1.yml	false	false	0.287814242	2.2537948379995214	24.248320
nla-digbench-scaling/prod4br-ll_unwindbound10.yml	false	unknown	0.291054736	9.45892981400084	24.260608
nla-digbench-scaling/prod4br-ll_unwindbound100.yml	false	unknown	0.279366192	2.4933322130000306	24.240128
nla-digbench-scaling/prod4br-ll_unwindbound2.yml	false	false	0.289245342	2.869011863999731	24.248320
nla-digbench-scaling/prod4br-ll_unwindbound20.yml	false	unknown	0.285528117	15.156685621999713	24.248320
nla-digbench-scaling/prod4br-ll_unwindbound5.yml	false	false	0.282564084	3.328398341999673	24.236032
nla-digbench-scaling/prod4br-ll_unwindbound50.yml	false	true	0.279043389	1.1016456779998407	24.252416
nla-digbench-scaling/prod4br-ll_valuebound1.yml	true	false	0.286410716	2.130117552000229	24.244224
nla-digbench-scaling/prod4br-ll_valuebound10.yml	true	false	0.286434753	2.8267804369997975	24.244224
nla-digbench-scaling/prod4br-ll_valuebound100.yml	true	false	0.286154959	2.9378943849997086	24.240128
nla-digbench-scaling/prod4br-ll_valuebound2.yml	true	false	0.293771833	2.225481751999723	24.244224
nla-digbench-scaling/prod4br-ll_valuebound20.yml	true	true	0.30203772	1.4353067069996541	24.260608
nla-digbench-scaling/prod4br-ll_valuebound5.yml	true	false	0.324389107	2.224339604999841	24.248320
nla-digbench-scaling/prod4br-ll_valuebound50.yml	true	true	0.313740582	1.1734754039998734	24.252416
nla-digbench-scaling/prodbin-ll_unwindbound1.yml	false	false	0.303556886	1.3795288139999684	24.248320
nla-digbench-scaling/prodbin-ll_unwindbound10.yml	false	false	0.296320967	3.991680121000172	24.256512
nla-digbench-scaling/prodbin-ll_unwindbound100.yml	true	true	0.286751883	1.799259730999438	24.244224
nla-digbench-scaling/prodbin-ll_unwindbound2.yml	false	false	0.282908746	3.8822678369997448	24.248320
nla-digbench-scaling/prodbin-ll_unwindbound20.yml	false	false	0.280603809	4.177279546999671	24.256512
nla-digbench-scaling/prodbin-ll_unwindbound5.yml	false	false	0.313399491	4.333663768999941	24.252416
nla-digbench-scaling/prodbin-ll_unwindbound50.yml	true	true	0.291074009	2.4759858099996563	24.256512
nla-digbench-scaling/prodbin-ll_valuebound1.yml	true	true	0.280255543	10.11628286099949	24.264704
nla-digbench-scaling/prodbin-ll_valuebound10.yml	true	unknown	0.280325832	6.261460810000244	24.248320
nla-digbench-scaling/prodbin-ll_valuebound100.yml	true	true	0.291263471	5.820392564000031	24.240128
nla-digbench-scaling/prodbin-ll_valuebound2.yml	true	true	0.298169496	7.65763638899989	24.244224
nla-digbench-scaling/prodbin-ll_valuebound20.yml	true	unknown	0.292876613	9.561669265000091	24.256512
nla-digbench-scaling/prodbin-ll_valuebound5.yml	true	unknown	0.280093756	6.003769370000555	24.252416
nla-digbench-scaling/prodbin-ll_valuebound50.yml	true	true	0.297168301	11.194721701999697	24.252416
nla-digbench-scaling/ps2-ll_unwindbound1.yml	true	false	0.291013551	1.802034774999811	24.252416
nla-digbench-scaling/ps2-ll_unwindbound10.yml	true	false	0.315384281	1.984154077000312	24.256512
nla-digbench-scaling/ps2-ll_unwindbound100.yml	true	unknown	0.285291561	13.071617760000663	24.240128
nla-digbench-scaling/ps2-ll_unwindbound2.yml	true	unknown	0.287641159	11.766203352000048	24.244224
nla-digbench-scaling/ps2-ll_unwindbound20.yml	true	true	0.295933466	9.587057784000535	24.260608
nla-digbench-scaling/ps2-ll_unwindbound5.yml	true	false	0.299676392	1.8977289770000425	24.240128
nla-digbench-scaling/ps2-ll_unwindbound50.yml	true	false	0.282101001	12.014402638999854	24.244224
nla-digbench-scaling/ps2-ll_valuebound1.yml	true	true	0.279080064	1.201653799000269	24.236032
nla-digbench-scaling/ps2-ll_valuebound10.yml	true	true	0.281833361	2.199072473000342	24.252416
nla-digbench-scaling/ps2-ll_valuebound100.yml	true	true	0.284500422	1.4443941540002925	24.256512
nla-digbench-scaling/ps2-ll_valuebound2.yml	true	true	0.28186069	6.737345925000227	24.248320
nla-digbench-scaling/ps2-ll_valuebound20.yml	true	true	0.288750526	1.1658290690002104	24.252416
nla-digbench-scaling/ps2-ll_valuebound5.yml	true	true	0.280515678	1.2927027609994184	24.236032
nla-digbench-scaling/ps2-ll_valuebound50.yml	true	true	0.283840763	7.618146534000516	24.244224
nla-digbench-scaling/ps3-ll_unwindbound1.yml	true	unknown	0.2822434	10.729297269000199	24.236032
nla-digbench-scaling/ps3-ll_unwindbound10.yml	true	unknown	0.300949483	15.737994085000537	24.260608
nla-digbench-scaling/ps3-ll_unwindbound100.yml	true	unknown	0.29673716	10.331672126999365	24.231936
nla-digbench-scaling/ps3-ll_unwindbound2.yml	true	unknown	0.289430261	8.845969101999799	24.240128
nla-digbench-scaling/ps3-ll_unwindbound20.yml	true	true	0.279314596	5.031469704999836	24.231936
nla-digbench-scaling/ps3-ll_unwindbound5.yml	true	unknown	0.281364471	10.087494313999741	24.236032
nla-digbench-scaling/ps3-ll_unwindbound50.yml	true	unknown	0.300289083	13.447123185000237	24.240128
nla-digbench-scaling/ps3-ll_valuebound1.yml	true	false	0.283115129	4.7936650620004	24.256512
nla-digbench-scaling/ps3-ll_valuebound10.yml	true	true	0.28300671	6.710731459999806	24.236032
nla-digbench-scaling/ps3-ll_valuebound100.yml	true	false	0.279641734	3.074353019999762	24.268800
nla-digbench-scaling/ps3-ll_valuebound2.yml	true	unknown	0.283899603	10.817041594999864	24.248320
nla-digbench-scaling/ps3-ll_valuebound20.yml	true	true	0.291962899	56.8767635890008	24.268800
nla-digbench-scaling/ps3-ll_valuebound5.yml	true	unknown	0.291262509	7.7348956469995755	24.260608
nla-digbench-scaling/ps3-ll_valuebound50.yml	true	unknown	0.295860691	9.275937905999854	24.256512
nla-digbench-scaling/ps4-ll_unwindbound1.yml	false	false	0.291584386	8.139294509999672	24.240128
nla-digbench-scaling/ps4-ll_unwindbound10.yml	false	unknown	0.294284862	5.5898797110003215	24.231936
nla-digbench-scaling/ps4-ll_unwindbound100.yml	false	unknown	0.297804454	10.124206861999482	24.244224
nla-digbench-scaling/ps4-ll_unwindbound2.yml	false	false	0.281856364	15.530097359000138	24.256512
nla-digbench-scaling/ps4-ll_unwindbound20.yml	false	unknown	0.280814178	6.825238331000037	24.272896
nla-digbench-scaling/ps4-ll_unwindbound5.yml	false	true	0.288193942	8.58727312100018	24.264704
nla-digbench-scaling/ps4-ll_unwindbound50.yml	false	true	0.288136195	8.80214148899995	24.236032
nla-digbench-scaling/ps4-ll_valuebound1.yml	true	false	0.296637669	10.901302112999474	24.256512
nla-digbench-scaling/ps4-ll_valuebound10.yml	true	true	0.285334792	11.167952492999575	24.252416
nla-digbench-scaling/ps4-ll_valuebound100.yml	true	unknown	0.297066877	12.190694347999852	24.252416
nla-digbench-scaling/ps4-ll_valuebound2.yml	true	unknown	0.350346099	9.013125926000612	24.248320
nla-digbench-scaling/ps4-ll_valuebound20.yml	true	true	0.304316853	9.355806556999596	24.236032
nla-digbench-scaling/ps4-ll_valuebound5.yml	true	unknown	0.351243446	12.671984307000457	24.256512
nla-digbench-scaling/ps4-ll_valuebound50.yml	true	true	0.296595424	5.1641865450001205	24.256512
nla-digbench-scaling/ps5-ll_unwindbound1.yml	false	unknown	0.289820636	9.01994548499988	24.252416
nla-digbench-scaling/ps5-ll_unwindbound10.yml	false	unknown	0.287870225	10.878398693000236	24.244224
nla-digbench-scaling/ps5-ll_unwindbound100.yml	false	true	0.322380769	8.177955473000111	24.256512
nla-digbench-scaling/ps5-ll_unwindbound2.yml	false	unknown	0.288334981	7.758758958999351	24.231936
nla-digbench-scaling/ps5-ll_unwindbound20.yml	false	unknown	0.294912223	10.424667372999465	24.248320
nla-digbench-scaling/ps5-ll_unwindbound5.yml	false	unknown	0.293093438	8.011555363999832	24.268800
nla-digbench-scaling/ps5-ll_unwindbound50.yml	false	unknown	0.282580383	5.345860981000442	24.240128
nla-digbench-scaling/ps5-ll_valuebound1.yml	true	true	0.285032691	11.36380809900038	24.244224
nla-digbench-scaling/ps5-ll_valuebound10.yml	true	unknown	0.285959152	10.94162978500026	24.252416
nla-digbench-scaling/ps5-ll_valuebound100.yml	true	false	0.292136809	7.9034506739999415	24.240128
nla-digbench-scaling/ps5-ll_valuebound2.yml	true	unknown	0.280079657	16.275387403999957	24.244224
nla-digbench-scaling/ps5-ll_valuebound20.yml	true	false	0.282477905	9.050165456999821	24.260608
nla-digbench-scaling/ps5-ll_valuebound5.yml	true	unknown	0.288009224	9.5948607979999	24.260608
nla-digbench-scaling/ps5-ll_valuebound50.yml	true	true	0.286384193	10.928914912000437	24.252416
nla-digbench-scaling/ps6-ll_unwindbound1.yml	false	unknown	0.283079386	9.523253631999978	24.248320
nla-digbench-scaling/ps6-ll_unwindbound10.yml	false	ERROR (1)	0.304368452	30.616522446999625	26.419200
nla-digbench-scaling/ps6-ll_unwindbound100.yml	false	unknown	0.282644595	9.80707145300039	24.244224
nla-digbench-scaling/ps6-ll_unwindbound2.yml	false	false	0.285010616	4.444862436999756	24.252416
nla-digbench-scaling/ps6-ll_unwindbound20.yml	false	unknown	0.281945358	11.195051251000223	24.256512
nla-digbench-scaling/ps6-ll_unwindbound5.yml	false	false	0.282029083	8.112668372999906	24.252416
nla-digbench-scaling/ps6-ll_unwindbound50.yml	false	unknown	0.286645408	6.1313938209996195	24.231936
nla-digbench-scaling/ps6-ll_valuebound1.yml	true	unknown	0.286588942	7.550025057000312	24.240128
nla-digbench-scaling/ps6-ll_valuebound10.yml	true	unknown	0.285559589	9.438148231999548	24.260608
nla-digbench-scaling/ps6-ll_valuebound100.yml	true	unknown	0.287879284	11.136476608000521	24.248320
nla-digbench-scaling/ps6-ll_valuebound2.yml	true	unknown	0.300889703	11.473668473000544	24.240128
nla-digbench-scaling/ps6-ll_valuebound20.yml	true	unknown	0.286115478	11.828730738999184	24.264704
nla-digbench-scaling/ps6-ll_valuebound5.yml	true	unknown	0.284498388	10.82602524000049	24.260608
nla-digbench-scaling/ps6-ll_valuebound50.yml	true	unknown	0.277640651	11.427498613999887	24.264704
nla-digbench-scaling/sqrt1-ll_unwindbound1.yml	true	unknown	0.293303	1.8842563050002354	24.252416
nla-digbench-scaling/sqrt1-ll_unwindbound10.yml	true	unknown	0.278215628	5.104113513999437	24.236032
nla-digbench-scaling/sqrt1-ll_unwindbound100.yml	true	true	0.280695653	1.1861586029999671	24.256512
nla-digbench-scaling/sqrt1-ll_unwindbound2.yml	true	unknown	0.278011102	3.536814688999584	24.268800
nla-digbench-scaling/sqrt1-ll_unwindbound20.yml	true	unknown	0.277840359	6.4004327419997935	24.260608
nla-digbench-scaling/sqrt1-ll_unwindbound5.yml	true	unknown	0.278049974	8.67576120800004	24.236032
nla-digbench-scaling/sqrt1-ll_unwindbound50.yml	true	true	0.279650232	7.634343569000521	24.240128
nla-digbench-scaling/sqrt1-ll_valuebound1.yml	true	unknown	0.280943629	5.5531572780000715	24.240128
nla-digbench-scaling/sqrt1-ll_valuebound10.yml	true	true	0.278570017	7.749848333000045	24.236032
nla-digbench-scaling/sqrt1-ll_valuebound100.yml	true	unknown	0.28077185	5.754607531999682	24.248320
nla-digbench-scaling/sqrt1-ll_valuebound2.yml	true	unknown	0.28514636	4.92022011500012	24.248320
nla-digbench-scaling/sqrt1-ll_valuebound20.yml	true	true	0.277343623	1.5252929259995653	24.252416
nla-digbench-scaling/sqrt1-ll_valuebound5.yml	true	unknown	0.280139713	5.075682045000576	24.236032
nla-digbench-scaling/sqrt1-ll_valuebound50.yml	true	unknown	0.279484247	6.251587875000041	24.252416
