tool		ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
nla-digbench-scaling/hard2_unwindbound100.yml	false	true	0.293199665	2.567136270001356	24.260608
nla-digbench-scaling/hard2_unwindbound2.yml	false	true	0.300526385	2.1950910329978797	24.272896
nla-digbench-scaling/hard2_unwindbound20.yml	false	true	0.296809807	4.834040065001318	24.268800
nla-digbench-scaling/hard2_unwindbound5.yml	false	false	0.301423684	13.652231455998844	24.264704
nla-digbench-scaling/hard2_unwindbound50.yml	false	false	0.305260926	13.608350138998503	24.264704
nla-digbench-scaling/hard2_valuebound1.yml	true	false	0.325763978	10.994306107000739	24.264704
nla-digbench-scaling/hard2_valuebound10.yml	true	false	0.339049606	18.72086465299799	24.281088
nla-digbench-scaling/hard2_valuebound100.yml	true	unknown	0.328942423	7.605500198998925	24.260608
nla-digbench-scaling/hard2_valuebound2.yml	true	false	0.309114843	4.428804006998689	24.268800
nla-digbench-scaling/hard2_valuebound20.yml	true	false	0.3281409	11.312174906997825	24.264704
nla-digbench-scaling/hard2_valuebound5.yml	true	unknown	0.29360483	4.835501754998404	24.268800
nla-digbench-scaling/hard2_valuebound50.yml	true	false	0.307723475	2.7592986730014673	24.272896
nla-digbench-scaling/knuth_unwindbound1.yml	true	unknown	0.299988831	13.399141459998646	24.272896
nla-digbench-scaling/knuth_unwindbound10.yml	true	unknown	0.29719895	15.918671084997186	24.276992
nla-digbench-scaling/knuth_unwindbound100.yml	true	unknown	0.294695402	14.409371153000393	24.260608
nla-digbench-scaling/knuth_unwindbound2.yml	true	unknown	0.29389705	9.9284072570008	24.268800
nla-digbench-scaling/knuth_unwindbound20.yml	true	unknown	0.297067662	11.066616929001611	24.276992
nla-digbench-scaling/knuth_unwindbound5.yml	true	unknown	0.318384957	8.038220491001994	24.264704
nla-digbench-scaling/knuth_unwindbound50.yml	true	unknown	0.306413656	9.786216645999957	24.276992
nla-digbench-scaling/knuth_valuebound1.yml	true	unknown	0.297079026	18.21938191300069	24.285184
nla-digbench-scaling/knuth_valuebound10.yml	true	unknown	0.299588727	11.679651893002301	24.264704
nla-digbench-scaling/knuth_valuebound100.yml	true	unknown	0.310066131	22.226491974000965	24.272896
nla-digbench-scaling/knuth_valuebound2.yml	true	unknown	0.304952416	21.20840400399902	24.285184
nla-digbench-scaling/knuth_valuebound20.yml	true	unknown	0.308518688	13.369019336001656	24.268800
nla-digbench-scaling/knuth_valuebound5.yml	true	unknown	0.315308916	12.66818960999808	24.268800
nla-digbench-scaling/knuth_valuebound50.yml	true	unknown	0.316065031	14.819223225000314	24.285184
nla-digbench-scaling/lcm1_unwindbound1.yml	false	unknown	0.310539527	4.111569994001911	24.264704
nla-digbench-scaling/lcm1_unwindbound10.yml	false	unknown	0.305617275	9.884184786002152	24.244224
nla-digbench-scaling/lcm1_unwindbound100.yml	false	unknown	0.293753741	8.010373361001257	24.268800
nla-digbench-scaling/lcm1_unwindbound2.yml	false	true	0.306286277	8.734878678998939	24.268800
nla-digbench-scaling/lcm1_unwindbound20.yml	false	true	0.309318194	7.233700598000723	24.272896
nla-digbench-scaling/lcm1_unwindbound5.yml	false	unknown	0.320972762	2.762152117000369	24.268800
nla-digbench-scaling/lcm1_unwindbound50.yml	false	unknown	0.301968487	6.486351416002435	24.264704
nla-digbench-scaling/lcm1_valuebound1.yml	true	true	0.305996731	2.960918117998517	24.252416
nla-digbench-scaling/lcm1_valuebound10.yml	true	false	0.305109736	12.066248740000447	24.248320
nla-digbench-scaling/lcm1_valuebound100.yml	true	false	0.296922491	11.601477573000011	24.272896
nla-digbench-scaling/lcm1_valuebound2.yml	true	unknown	0.309374098	5.052276633003203	24.264704
nla-digbench-scaling/lcm1_valuebound20.yml	true	unknown	0.317494675	6.299435605997132	24.268800
nla-digbench-scaling/lcm1_valuebound5.yml	true	false	0.328698832	14.61002365099921	24.260608
nla-digbench-scaling/lcm1_valuebound50.yml	true	false	0.308536587	9.753439857002377	24.260608
nla-digbench-scaling/lcm2_unwindbound1.yml	true	false	0.302588638	2.9080896119994577	24.264704
nla-digbench-scaling/lcm2_unwindbound10.yml	true	unknown	0.296720108	10.585308165002061	24.260608
nla-digbench-scaling/lcm2_unwindbound100.yml	true	unknown	0.301203966	16.04861826600245	24.272896
nla-digbench-scaling/lcm2_unwindbound2.yml	true	unknown	0.296394491	19.023811121998733	24.264704
nla-digbench-scaling/lcm2_unwindbound20.yml	true	false	0.30688162	10.590529992001393	24.268800
nla-digbench-scaling/lcm2_unwindbound5.yml	true	false	0.294577012	22.35168727400014	24.272896
nla-digbench-scaling/lcm2_unwindbound50.yml	true	false	0.314292245	13.421928282001318	24.268800
nla-digbench-scaling/lcm2_valuebound1.yml	true	false	0.304455032	5.513901600999816	24.268800
nla-digbench-scaling/lcm2_valuebound10.yml	true	false	0.302907762	14.411817283998971	24.268800
nla-digbench-scaling/lcm2_valuebound100.yml	true	unknown	0.295391279	8.308713630001876	24.264704
nla-digbench-scaling/lcm2_valuebound2.yml	true	false	0.301271391	13.02333106000151	24.248320
nla-digbench-scaling/lcm2_valuebound20.yml	true	unknown	0.321607999	10.962767246997828	24.272896
nla-digbench-scaling/lcm2_valuebound5.yml	true	unknown	0.320375636	9.302294828998129	24.268800
nla-digbench-scaling/lcm2_valuebound50.yml	true	false	0.299115487	15.3915844990006	24.272896
nla-digbench-scaling/mannadiv_unwindbound1.yml	false	true	0.334341411	2.1281474870011152	24.260608
nla-digbench-scaling/mannadiv_unwindbound10.yml	false	unknown	0.325564977	13.188600751000195	24.268800
nla-digbench-scaling/mannadiv_unwindbound100.yml	false	unknown	0.331911477	12.934742624998762	24.264704
nla-digbench-scaling/mannadiv_unwindbound2.yml	false	false	0.302256433	14.068510258999595	24.244224
nla-digbench-scaling/mannadiv_unwindbound20.yml	false	true	0.320997587	15.14302501000202	24.264704
nla-digbench-scaling/mannadiv_unwindbound5.yml	false	false	0.30206071	15.492245532001107	24.244224
nla-digbench-scaling/mannadiv_unwindbound50.yml	false	true	0.302211222	14.573267466999823	24.260608
nla-digbench-scaling/mannadiv_valuebound1.yml	true	false	0.305470297	15.186829267000576	24.264704
nla-digbench-scaling/mannadiv_valuebound10.yml	true	unknown	0.305118002	19.582156780998048	24.285184
nla-digbench-scaling/mannadiv_valuebound100.yml	true	false	0.296981369	17.26546190499721	24.268800
nla-digbench-scaling/mannadiv_valuebound2.yml	true	false	0.335118752	13.462158378999447	24.276992
nla-digbench-scaling/mannadiv_valuebound20.yml	true	true	0.377111534	14.119184334002057	24.264704
nla-digbench-scaling/mannadiv_valuebound5.yml	true	true	0.297157281	12.953798402999382	24.272896
nla-digbench-scaling/mannadiv_valuebound50.yml	true	false	0.308353293	19.205594758001098	24.268800
nla-digbench-scaling/prod4br-ll_unwindbound1.yml	false	true	0.303649373	3.5073181180014217	24.268800
nla-digbench-scaling/prod4br-ll_unwindbound10.yml	false	true	0.307087371	7.674393389002944	24.256512
nla-digbench-scaling/prod4br-ll_unwindbound100.yml	false	false	0.363252869	3.7776144339986786	24.248320
nla-digbench-scaling/prod4br-ll_unwindbound2.yml	false	true	0.288684092	4.91456504999951	24.268800
nla-digbench-scaling/prod4br-ll_unwindbound20.yml	false	false	0.298017551	11.73932631199932	24.272896
nla-digbench-scaling/prod4br-ll_unwindbound5.yml	false	true	0.313610052	4.016380776000005	24.272896
nla-digbench-scaling/prod4br-ll_unwindbound50.yml	false	false	0.296998609	4.658076218001952	24.268800
nla-digbench-scaling/prod4br-ll_valuebound1.yml	true	true	0.305231322	3.795156455002143	24.264704
nla-digbench-scaling/prod4br-ll_valuebound10.yml	true	unknown	0.300080939	5.585048813001777	24.264704
nla-digbench-scaling/prod4br-ll_valuebound100.yml	true	unknown	0.309811311	3.5130233770032646	24.264704
nla-digbench-scaling/prod4br-ll_valuebound2.yml	true	true	0.299473214	3.648066171001119	24.260608
nla-digbench-scaling/prod4br-ll_valuebound20.yml	true	false	0.299975394	9.82671853699867	24.260608
nla-digbench-scaling/prod4br-ll_valuebound5.yml	true	true	0.332330251	3.9845073699980276	24.268800
nla-digbench-scaling/prod4br-ll_valuebound50.yml	true	false	0.31185209	3.8347720860001573	24.268800
nla-digbench-scaling/prodbin-ll_unwindbound1.yml	false	true	0.311992079	5.26083158199981	24.272896
nla-digbench-scaling/prodbin-ll_unwindbound10.yml	false	true	0.299940807	7.315475993000291	24.264704
nla-digbench-scaling/prodbin-ll_unwindbound100.yml	true	unknown	0.297156237	6.484724070000084	24.272896
nla-digbench-scaling/prodbin-ll_unwindbound2.yml	false	unknown	0.297038936	4.290279388998897	24.260608
nla-digbench-scaling/prodbin-ll_unwindbound20.yml	false	true	0.337187161	8.889465254000243	24.244224
nla-digbench-scaling/prodbin-ll_unwindbound5.yml	false	false	0.311071628	5.378851698998915	24.252416
nla-digbench-scaling/prodbin-ll_unwindbound50.yml	true	unknown	0.292966099	6.5013726459983445	24.272896
nla-digbench-scaling/prodbin-ll_valuebound1.yml	true	false	0.307897052	9.91516444300214	24.268800
nla-digbench-scaling/prodbin-ll_valuebound10.yml	true	false	0.291795693	12.412826548999874	24.256512
nla-digbench-scaling/prodbin-ll_valuebound100.yml	true	false	0.296844516	12.650862511000014	24.260608
nla-digbench-scaling/prodbin-ll_valuebound2.yml	true	unknown	0.305205272	67.74440888100071	24.264704
nla-digbench-scaling/prodbin-ll_valuebound20.yml	true	false	0.296500912	13.320130200998392	24.268800
nla-digbench-scaling/prodbin-ll_valuebound5.yml	true	unknown	0.306814581	8.702081782997993	24.264704
nla-digbench-scaling/prodbin-ll_valuebound50.yml	true	false	0.288622094	11.599447435000911	24.264704
nla-digbench-scaling/ps2-ll_unwindbound1.yml	true	true	0.293823688	2.6235238680019393	24.264704
nla-digbench-scaling/ps2-ll_unwindbound10.yml	true	false	0.292920368	16.33150390299852	24.272896
nla-digbench-scaling/ps2-ll_unwindbound100.yml	true	false	0.297624236	12.894544032002159	24.268800
nla-digbench-scaling/ps2-ll_unwindbound2.yml	true	true	0.304106344	2.4344540150013927	24.272896
nla-digbench-scaling/ps2-ll_unwindbound20.yml	true	false	0.310798317	13.371004789998551	24.248320
nla-digbench-scaling/ps2-ll_unwindbound5.yml	true	true	0.291994786	3.4628913790002116	24.268800
nla-digbench-scaling/ps2-ll_unwindbound50.yml	true	true	0.297635027	3.294046631002857	24.260608
nla-digbench-scaling/ps2-ll_valuebound1.yml	true	false	0.292647849	7.963212441998621	24.256512
nla-digbench-scaling/ps2-ll_valuebound10.yml	true	false	0.29754895	9.045305572999496	24.260608
nla-digbench-scaling/ps2-ll_valuebound100.yml	true	false	0.297166466	9.797420168000826	24.268800
nla-digbench-scaling/ps2-ll_valuebound2.yml	true	false	0.29786708	3.697711174001597	24.272896
nla-digbench-scaling/ps2-ll_valuebound20.yml	true	false	0.301142694	2.9499865539983148	24.285184
nla-digbench-scaling/ps2-ll_valuebound5.yml	true	false	0.311346857	4.856650728001114	24.240128
nla-digbench-scaling/ps2-ll_valuebound50.yml	true	true	0.293432883	2.70715099500012	24.268800
nla-digbench-scaling/ps3-ll_unwindbound1.yml	true	false	0.302111618	16.020047204001457	24.260608
nla-digbench-scaling/ps3-ll_unwindbound10.yml	true	unknown	0.307877115	15.441630366996833	24.276992
nla-digbench-scaling/ps3-ll_unwindbound100.yml	true	true	0.304963769	17.133197106999432	24.285184
nla-digbench-scaling/ps3-ll_unwindbound2.yml	true	unknown	0.309039381	16.610837662003178	24.276992
nla-digbench-scaling/ps3-ll_unwindbound20.yml	true	true	0.300433718	17.383329995998793	24.281088
nla-digbench-scaling/ps3-ll_unwindbound5.yml	true	true	0.323805181	19.79379062299995	24.272896
nla-digbench-scaling/ps3-ll_unwindbound50.yml	true	true	0.307588819	13.914849253000284	24.272896
nla-digbench-scaling/ps3-ll_valuebound1.yml	true	unknown	0.300556931	10.91146450100132	24.264704
nla-digbench-scaling/ps3-ll_valuebound10.yml	true	true	0.317916817	5.454062983000767	24.260608
nla-digbench-scaling/ps3-ll_valuebound100.yml	true	unknown	0.335262204	9.653260480998142	24.268800
nla-digbench-scaling/ps3-ll_valuebound2.yml	true	true	0.30213901	6.455862301001616	24.260608
nla-digbench-scaling/ps3-ll_valuebound20.yml	true	unknown	0.319969935	16.7168489029973	24.264704
nla-digbench-scaling/ps3-ll_valuebound5.yml	true	false	0.365805092	10.601926085000741	24.272896
nla-digbench-scaling/ps3-ll_valuebound50.yml	true	false	0.328677477	16.834799411997665	24.268800
nla-digbench-scaling/ps4-ll_unwindbound1.yml	false	true	0.307611846	21.284122470999137	24.285184
nla-digbench-scaling/ps4-ll_unwindbound10.yml	false	unknown	0.305986232	21.673754663999716	24.272896
nla-digbench-scaling/ps4-ll_unwindbound100.yml	false	unknown	0.309606565	12.329345042002387	24.268800
nla-digbench-scaling/ps4-ll_unwindbound2.yml	false	unknown	0.301125237	20.359600448999117	24.281088
nla-digbench-scaling/ps4-ll_unwindbound20.yml	false	false	0.319601165	11.50959932600017	24.281088
nla-digbench-scaling/ps4-ll_unwindbound5.yml	false	unknown	0.323288371	20.540653160001966	24.281088
nla-digbench-scaling/ps4-ll_unwindbound50.yml	false	false	0.327397909	11.898827383000025	24.268800
nla-digbench-scaling/ps4-ll_valuebound1.yml	true	false	0.309722845	11.228764630999649	24.268800
nla-digbench-scaling/ps4-ll_valuebound10.yml	true	unknown	0.295912416	15.527268251997157	24.281088
nla-digbench-scaling/ps4-ll_valuebound100.yml	true	unknown	0.318544276	22.244834016000823	24.289280
nla-digbench-scaling/ps4-ll_valuebound2.yml	true	false	0.311389578	18.443362833997526	24.264704
nla-digbench-scaling/ps4-ll_valuebound20.yml	true	true	0.311500425	13.415879572999984	24.272896
nla-digbench-scaling/ps4-ll_valuebound5.yml	true	false	0.299530881	13.60140339300051	24.268800
nla-digbench-scaling/ps4-ll_valuebound50.yml	true	unknown	0.321388293	22.831443152001157	24.268800
nla-digbench-scaling/ps5-ll_unwindbound1.yml	false	unknown	0.305776241	21.73478179599988	24.289280
nla-digbench-scaling/ps5-ll_unwindbound10.yml	false	false	0.30350379	15.250548897001863	24.272896
nla-digbench-scaling/ps5-ll_unwindbound100.yml	false	false	0.30030227	15.438440279001952	24.248320
nla-digbench-scaling/ps5-ll_unwindbound2.yml	false	unknown	0.304805661	20.663119326000015	24.281088
nla-digbench-scaling/ps5-ll_unwindbound20.yml	false	true	0.305276107	21.370496152998385	24.281088
nla-digbench-scaling/ps5-ll_unwindbound5.yml	false	unknown	0.314616968	14.787047267996968	24.268800
nla-digbench-scaling/ps5-ll_unwindbound50.yml	false	unknown	0.3146084	22.34172652699999	24.289280
nla-digbench-scaling/ps5-ll_valuebound1.yml	true	unknown	0.305483516	25.4153625809995	24.272896
nla-digbench-scaling/ps5-ll_valuebound10.yml	true	unknown	0.343499631	17.425894664000225	24.289280
nla-digbench-scaling/ps5-ll_valuebound100.yml	true	unknown	0.31442164	17.138307492998138	24.272896
nla-digbench-scaling/ps5-ll_valuebound2.yml	true	unknown	0.300286669	15.272095029999036	24.268800
nla-digbench-scaling/ps5-ll_valuebound20.yml	true	false	0.301832569	14.311773900000844	24.260608
nla-digbench-scaling/ps5-ll_valuebound5.yml	true	false	0.322655754	23.929050087997894	24.281088
nla-digbench-scaling/ps5-ll_valuebound50.yml	true	unknown	0.331692518	17.37297975099864	24.272896
nla-digbench-scaling/ps6-ll_unwindbound1.yml	false	false	0.337250663	14.51188954400277	24.272896
nla-digbench-scaling/ps6-ll_unwindbound10.yml	false	unknown	0.330038178	12.674358535001375	24.264704
nla-digbench-scaling/ps6-ll_unwindbound100.yml	false	unknown	0.30562905	20.636798290001025	24.276992
nla-digbench-scaling/ps6-ll_unwindbound2.yml	false	false	0.319287275	10.560435564999352	24.268800
nla-digbench-scaling/ps6-ll_unwindbound20.yml	false	true	0.308862701	28.11570250800287	24.285184
nla-digbench-scaling/ps6-ll_unwindbound5.yml	false	unknown	0.319255335	13.42699327900118	24.252416
nla-digbench-scaling/ps6-ll_unwindbound50.yml	false	unknown	0.315409286	13.557772880001721	24.276992
nla-digbench-scaling/ps6-ll_valuebound1.yml	true	unknown	0.315453835	28.811472949000745	24.293376
nla-digbench-scaling/ps6-ll_valuebound10.yml	true	false	0.307844522	12.054873518001841	24.276992
nla-digbench-scaling/ps6-ll_valuebound100.yml	true	unknown	0.317719163	18.924313557999994	24.281088
nla-digbench-scaling/ps6-ll_valuebound2.yml	true	false	0.312320039	12.957736381998984	24.244224
nla-digbench-scaling/ps6-ll_valuebound20.yml	true	true	0.306494693	19.37457477699718	24.276992
nla-digbench-scaling/ps6-ll_valuebound5.yml	true	unknown	0.31782153	13.81713020800089	24.268800
nla-digbench-scaling/ps6-ll_valuebound50.yml	true	true	0.305301593	17.876309710001806	24.285184
nla-digbench-scaling/sqrt1-ll_unwindbound1.yml	true	unknown	0.302439638	4.129536502001429	24.244224
nla-digbench-scaling/sqrt1-ll_unwindbound10.yml	true	unknown	0.32314224	5.690546590001759	24.272896
nla-digbench-scaling/sqrt1-ll_unwindbound100.yml	true	false	0.314408175	2.9310042209981475	24.268800
nla-digbench-scaling/sqrt1-ll_unwindbound2.yml	true	false	0.303200414	13.967501382998307	24.268800
nla-digbench-scaling/sqrt1-ll_unwindbound20.yml	true	true	0.311637081	3.205786165999598	24.272896
nla-digbench-scaling/sqrt1-ll_unwindbound5.yml	true	false	0.319209146	8.472296928001015	24.268800
nla-digbench-scaling/sqrt1-ll_unwindbound50.yml	true	false	0.30474328	11.867536617999576	24.260608
nla-digbench-scaling/sqrt1-ll_valuebound1.yml	true	false	0.311473894	3.112187926999468	24.268800
nla-digbench-scaling/sqrt1-ll_valuebound10.yml	true	unknown	0.329176828	11.28951908199815	24.268800
nla-digbench-scaling/sqrt1-ll_valuebound100.yml	true	true	0.311633118	10.728502087000379	24.264704
nla-digbench-scaling/sqrt1-ll_valuebound2.yml	true	unknown	0.31382168	14.65186727499895	24.264704
nla-digbench-scaling/sqrt1-ll_valuebound20.yml	true	unknown	0.328032715	10.444203705999826	24.272896
nla-digbench-scaling/sqrt1-ll_valuebound5.yml	true	true	0.341264782	15.266704016001313	24.276992
nla-digbench-scaling/sqrt1-ll_valuebound50.yml	true	true	0.315451007	8.89499959800014	24.264704
