tool		ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
nla-digbench-scaling/hard-u_valuebound50.yml	true	true	0.29741624	5.95522133600025	24.256512
nla-digbench-scaling/hard2_unwindbound1.yml	false	false	0.286162072	1.202635151999857	24.248320
nla-digbench-scaling/hard2_unwindbound10.yml	false	false	0.293332718	9.360902615000668	24.244224
nla-digbench-scaling/hard2_unwindbound100.yml	false	unknown	0.30029276	7.8640302029998566	24.244224
nla-digbench-scaling/hard2_unwindbound2.yml	false	false	0.304577477	2.627376804999585	24.248320
nla-digbench-scaling/hard2_unwindbound20.yml	false	false	0.308151596	1.5997124719997373	24.256512
nla-digbench-scaling/hard2_unwindbound5.yml	false	true	0.309619636	10.31685483199908	24.240128
nla-digbench-scaling/hard2_unwindbound50.yml	false	true	0.306278829	13.28635445100008	24.260608
nla-digbench-scaling/hard2_valuebound1.yml	true	true	0.299293274	1.2317209929988167	24.236032
nla-digbench-scaling/hard2_valuebound10.yml	true	true	0.295849845	10.655611100000897	24.240128
nla-digbench-scaling/hard2_valuebound100.yml	true	true	0.331447471	12.840401374000066	24.252416
nla-digbench-scaling/hard2_valuebound2.yml	true	true	0.303881832	13.037176841000473	24.227840
nla-digbench-scaling/hard2_valuebound20.yml	true	true	0.300116536	5.715818253998805	24.240128
nla-digbench-scaling/hard2_valuebound5.yml	true	true	0.295777184	1.188845818000118	24.162304
nla-digbench-scaling/hard2_valuebound50.yml	true	true	0.299050093	7.848682146999636	24.240128
nla-digbench-scaling/knuth_unwindbound1.yml	true	unknown	0.300215604	9.686538369000118	24.244224
nla-digbench-scaling/knuth_unwindbound10.yml	true	unknown	0.295847486	10.880773917000624	24.264704
nla-digbench-scaling/knuth_unwindbound100.yml	true	unknown	0.305748957	5.688331086001199	24.248320
nla-digbench-scaling/knuth_unwindbound2.yml	true	unknown	0.30357091	7.252450165999107	24.268800
nla-digbench-scaling/knuth_unwindbound20.yml	true	unknown	0.303148748	4.575034961999336	24.256512
nla-digbench-scaling/knuth_unwindbound5.yml	true	unknown	0.29547136	4.099035622999509	24.252416
nla-digbench-scaling/knuth_unwindbound50.yml	true	unknown	0.310150206	6.558976291998988	24.248320
nla-digbench-scaling/knuth_valuebound1.yml	true	unknown	0.30703767	7.268275403001098	24.240128
nla-digbench-scaling/knuth_valuebound10.yml	true	unknown	0.300099172	4.860714825999821	24.244224
nla-digbench-scaling/knuth_valuebound100.yml	true	unknown	0.300077166	9.546708072999536	24.154112
nla-digbench-scaling/knuth_valuebound2.yml	true	unknown	0.282545061	8.072963213000548	24.227840
nla-digbench-scaling/knuth_valuebound20.yml	true	unknown	0.28659075	6.197459063001588	24.236032
nla-digbench-scaling/knuth_valuebound5.yml	true	unknown	0.285228026	1.519740214000194	24.276992
nla-digbench-scaling/knuth_valuebound50.yml	true	unknown	0.285714373	4.448218396999437	24.227840
nla-digbench-scaling/lcm1_unwindbound1.yml	false	false	0.283503577	9.685825598999145	24.244224
nla-digbench-scaling/lcm1_unwindbound10.yml	false	false	0.283195992	7.092976145000648	24.260608
nla-digbench-scaling/lcm1_unwindbound100.yml	false	unknown	0.286564301	8.289297834000536	24.252416
nla-digbench-scaling/lcm1_unwindbound2.yml	false	false	0.327552738	12.452654045999225	24.252416
nla-digbench-scaling/lcm1_unwindbound20.yml	false	unknown	0.303483115	2.992922630999601	24.244224
nla-digbench-scaling/lcm1_unwindbound5.yml	false	unknown	0.302153687	6.00479591399926	24.264704
nla-digbench-scaling/lcm1_unwindbound50.yml	false	unknown	0.296908643	5.75009421499999	24.248320
nla-digbench-scaling/lcm1_valuebound1.yml	true	true	0.308287271	1.1440799079991848	24.260608
nla-digbench-scaling/lcm1_valuebound10.yml	true	unknown	0.294759407	1.3246318269993935	24.256512
nla-digbench-scaling/lcm1_valuebound100.yml	true	true	0.305387701	9.014072463000048	24.236032
nla-digbench-scaling/lcm1_valuebound2.yml	true	false	0.307398937	1.752293378000104	24.256512
nla-digbench-scaling/lcm1_valuebound20.yml	true	true	0.296523963	1.3042122210008529	24.260608
nla-digbench-scaling/lcm1_valuebound5.yml	true	unknown	0.306847432	1.5021304599995347	24.244224
nla-digbench-scaling/lcm1_valuebound50.yml	true	unknown	0.319173382	1.3557063560001552	24.236032
nla-digbench-scaling/lcm2_unwindbound1.yml	true	unknown	0.306341197	6.729569532999449	24.264704
nla-digbench-scaling/lcm2_unwindbound10.yml	true	true	0.292762486	5.833980172999873	24.256512
nla-digbench-scaling/lcm2_unwindbound100.yml	true	true	0.302052867	7.221626530999856	24.244224
nla-digbench-scaling/lcm2_unwindbound2.yml	true	true	0.298848816	4.6459286869994685	24.236032
nla-digbench-scaling/lcm2_unwindbound20.yml	true	true	0.304636027	9.985374256999421	24.240128
nla-digbench-scaling/lcm2_unwindbound5.yml	true	unknown	0.298485803	8.4909881399999	24.248320
nla-digbench-scaling/lcm2_unwindbound50.yml	true	unknown	0.296313157	13.6509067650004	24.260608
nla-digbench-scaling/lcm2_valuebound1.yml	true	true	0.314567963	1.2698811790014588	24.244224
nla-digbench-scaling/lcm2_valuebound10.yml	true	true	0.296761121	6.496122190999813	24.248320
nla-digbench-scaling/lcm2_valuebound100.yml	true	true	0.297242682	9.038748187000238	24.256512
nla-digbench-scaling/lcm2_valuebound2.yml	true	true	0.304010804	7.404882525001085	24.236032
nla-digbench-scaling/lcm2_valuebound20.yml	true	true	0.305026963	1.2380242039998848	24.231936
nla-digbench-scaling/lcm2_valuebound5.yml	true	unknown	0.308854158	11.114071869000327	24.236032
nla-digbench-scaling/lcm2_valuebound50.yml	true	true	0.30972893	6.997590195998782	24.260608
nla-digbench-scaling/mannadiv_unwindbound1.yml	false	false	0.317735323	2.0799783200000093	24.264704
nla-digbench-scaling/mannadiv_unwindbound10.yml	false	true	0.302503536	5.001344774000245	24.240128
nla-digbench-scaling/mannadiv_unwindbound100.yml	false	false	0.301544576	11.154534618999605	24.256512
nla-digbench-scaling/mannadiv_unwindbound2.yml	false	true	0.302549142	6.065849167000124	24.256512
nla-digbench-scaling/mannadiv_unwindbound20.yml	false	unknown	0.301488534	8.261629701999482	24.236032
nla-digbench-scaling/mannadiv_unwindbound5.yml	false	unknown	0.305226041	14.680009249999785	24.231936
nla-digbench-scaling/mannadiv_unwindbound50.yml	false	unknown	0.302662893	9.047472492000452	24.236032
nla-digbench-scaling/mannadiv_valuebound1.yml	true	true	0.317792862	7.944747932999235	24.260608
nla-digbench-scaling/mannadiv_valuebound10.yml	true	unknown	0.361545537	9.476262858001064	24.260608
nla-digbench-scaling/mannadiv_valuebound100.yml	true	unknown	0.319779519	7.180654667999988	24.256512
nla-digbench-scaling/mannadiv_valuebound2.yml	true	true	0.306321582	9.481553412000721	24.260608
nla-digbench-scaling/mannadiv_valuebound20.yml	true	true	0.299783102	7.445022306001192	24.240128
nla-digbench-scaling/mannadiv_valuebound5.yml	true	true	0.305532849	8.695629900999847	24.231936
nla-digbench-scaling/mannadiv_valuebound50.yml	true	unknown	0.317304696	8.098531061999893	24.244224
nla-digbench-scaling/prod4br-ll_unwindbound1.yml	false	false	0.299522332	2.9967291220000334	24.248320
nla-digbench-scaling/prod4br-ll_unwindbound10.yml	false	false	0.302385708	7.992165900001055	24.252416
nla-digbench-scaling/prod4br-ll_unwindbound100.yml	false	true	0.339315739	1.1725939289990492	24.256512
nla-digbench-scaling/prod4br-ll_unwindbound2.yml	false	false	0.296573541	2.7503660680013127	24.244224
nla-digbench-scaling/prod4br-ll_unwindbound20.yml	false	unknown	0.298403841	6.867553107000276	24.252416
nla-digbench-scaling/prod4br-ll_unwindbound5.yml	false	false	0.302546229	2.736577846999353	24.236032
nla-digbench-scaling/prod4br-ll_unwindbound50.yml	false	false	0.308977178	3.0723484869995445	24.252416
nla-digbench-scaling/prod4br-ll_valuebound1.yml	true	false	0.296092783	2.4611715829996683	24.260608
nla-digbench-scaling/prod4br-ll_valuebound10.yml	true	false	0.303429227	2.7336173340008827	24.240128
nla-digbench-scaling/prod4br-ll_valuebound100.yml	true	true	0.298388062	1.7173681530002796	24.236032
nla-digbench-scaling/prod4br-ll_valuebound2.yml	true	false	0.307444009	3.168795309999041	24.236032
nla-digbench-scaling/prod4br-ll_valuebound20.yml	true	false	0.299422838	3.1261769350003306	24.244224
nla-digbench-scaling/prod4br-ll_valuebound5.yml	true	false	0.303338618	3.156912119999106	24.236032
nla-digbench-scaling/prod4br-ll_valuebound50.yml	true	true	0.29803455	8.973077560000092	24.252416
nla-digbench-scaling/prodbin-ll_unwindbound1.yml	false	false	0.305134984	1.3192710469993472	24.252416
nla-digbench-scaling/prodbin-ll_unwindbound10.yml	false	false	0.300941946	1.2967741780012148	24.252416
nla-digbench-scaling/prodbin-ll_unwindbound100.yml	true	true	0.305391826	2.1103295640004944	24.256512
nla-digbench-scaling/prodbin-ll_unwindbound2.yml	false	unknown	0.295673911	3.077491039999586	24.240128
nla-digbench-scaling/prodbin-ll_unwindbound20.yml	false	false	0.303229079	4.663544297998669	24.256512
nla-digbench-scaling/prodbin-ll_unwindbound5.yml	false	false	0.308296789	3.985135901000831	24.236032
nla-digbench-scaling/prodbin-ll_unwindbound50.yml	true	true	0.294738145	3.2638833510009135	24.252416
nla-digbench-scaling/prodbin-ll_valuebound1.yml	true	unknown	0.299078541	9.196927319000679	24.236032
nla-digbench-scaling/prodbin-ll_valuebound10.yml	true	true	0.308002424	6.10459259000163	24.240128
nla-digbench-scaling/prodbin-ll_valuebound100.yml	true	true	0.296388645	10.791736627999853	24.256512
nla-digbench-scaling/prodbin-ll_valuebound2.yml	true	true	0.29948333	7.751007254999422	24.248320
nla-digbench-scaling/prodbin-ll_valuebound20.yml	true	unknown	0.29999928	8.279474367998773	24.236032
nla-digbench-scaling/prodbin-ll_valuebound5.yml	true	true	0.30210742	9.064612871999998	24.252416
nla-digbench-scaling/prodbin-ll_valuebound50.yml	true	true	0.304250531	8.726999937000073	24.264704
nla-digbench-scaling/ps2-ll_unwindbound1.yml	true	false	0.306407074	1.8775001119993249	24.264704
nla-digbench-scaling/ps2-ll_unwindbound10.yml	true	false	0.299645922	1.9863119839992578	24.256512
nla-digbench-scaling/ps2-ll_unwindbound100.yml	true	false	0.30354406	1.9500334710010065	24.248320
nla-digbench-scaling/ps2-ll_unwindbound2.yml	true	false	0.301770207	2.091811530000996	24.248320
nla-digbench-scaling/ps2-ll_unwindbound20.yml	true	true	0.298878892	7.8990004759998556	24.248320
nla-digbench-scaling/ps2-ll_unwindbound5.yml	true	false	0.305543313	4.586491431000468	24.227840
nla-digbench-scaling/ps2-ll_unwindbound50.yml	true	true	0.301195615	7.164470730998801	24.236032
nla-digbench-scaling/ps2-ll_valuebound1.yml	true	true	0.306833745	1.0951096919998236	24.252416
nla-digbench-scaling/ps2-ll_valuebound10.yml	true	true	0.299240139	5.456738996999775	24.248320
nla-digbench-scaling/ps2-ll_valuebound100.yml	true	false	0.311642296	1.4648257450007804	24.244224
nla-digbench-scaling/ps2-ll_valuebound2.yml	true	true	0.294444455	3.6829938380014937	24.240128
nla-digbench-scaling/ps2-ll_valuebound20.yml	true	true	0.314878917	1.1075009140004113	24.231936
nla-digbench-scaling/ps2-ll_valuebound5.yml	true	true	0.30393193	1.1933481089999987	24.256512
nla-digbench-scaling/ps2-ll_valuebound50.yml	true	true	0.308014782	1.1115343009987555	24.231936
nla-digbench-scaling/ps3-ll_unwindbound1.yml	true	true	0.308942891	15.565928003001318	24.260608
nla-digbench-scaling/ps3-ll_unwindbound10.yml	true	unknown	0.303606035	11.951736500999687	24.252416
nla-digbench-scaling/ps3-ll_unwindbound100.yml	true	unknown	0.304668556	8.577132647000326	24.240128
nla-digbench-scaling/ps3-ll_unwindbound2.yml	true	true	0.330341955	16.09895958299967	24.260608
nla-digbench-scaling/ps3-ll_unwindbound20.yml	true	unknown	0.301771302	7.037148416000491	24.236032
nla-digbench-scaling/ps3-ll_unwindbound5.yml	true	unknown	0.307363101	10.71611927199956	24.256512
nla-digbench-scaling/ps3-ll_unwindbound50.yml	true	unknown	0.30454354	13.759697090999907	24.252416
nla-digbench-scaling/ps3-ll_valuebound1.yml	true	true	0.298831475	8.115003798000544	24.256512
nla-digbench-scaling/ps3-ll_valuebound10.yml	true	false	0.292989396	7.8862512840005365	24.240128
nla-digbench-scaling/ps3-ll_valuebound100.yml	true	unknown	0.309037187	7.662160627998674	24.248320
nla-digbench-scaling/ps3-ll_valuebound2.yml	true	true	0.306745301	12.07111706700016	24.256512
nla-digbench-scaling/ps3-ll_valuebound20.yml	true	true	0.314866404	6.331667940999978	24.240128
nla-digbench-scaling/ps3-ll_valuebound5.yml	true	true	0.301842085	9.68262986300033	24.252416
nla-digbench-scaling/ps3-ll_valuebound50.yml	true	unknown	0.366031864	7.778185516999656	24.264704
nla-digbench-scaling/ps4-ll_unwindbound1.yml	false	unknown	0.336507626	14.92954725600066	24.252416
nla-digbench-scaling/ps4-ll_unwindbound10.yml	false	unknown	0.312499916	13.60679453100056	24.252416
nla-digbench-scaling/ps4-ll_unwindbound100.yml	false	unknown	0.31485697	10.500479126001665	24.236032
nla-digbench-scaling/ps4-ll_unwindbound2.yml	false	unknown	0.315523639	8.454523880000124	24.236032
nla-digbench-scaling/ps4-ll_unwindbound20.yml	false	true	0.332863665	11.247383507999984	24.268800
nla-digbench-scaling/ps4-ll_unwindbound5.yml	false	unknown	0.313553746	8.68364324599861	24.260608
nla-digbench-scaling/ps4-ll_unwindbound50.yml	false	false	0.320890469	6.419000280999171	24.240128
nla-digbench-scaling/ps4-ll_valuebound1.yml	true	unknown	0.310307655	11.34149744000024	24.244224
nla-digbench-scaling/ps4-ll_valuebound10.yml	true	unknown	0.338411106	10.282821532000526	24.236032
nla-digbench-scaling/ps4-ll_valuebound100.yml	true	true	0.330048151	5.347510034000152	24.227840
nla-digbench-scaling/ps4-ll_valuebound2.yml	true	true	0.342951508	10.142035994000253	24.244224
nla-digbench-scaling/ps4-ll_valuebound20.yml	true	unknown	0.308868927	13.492804939000052	24.256512
nla-digbench-scaling/ps4-ll_valuebound5.yml	true	unknown	0.301061532	7.079839501000606	24.236032
nla-digbench-scaling/ps4-ll_valuebound50.yml	true	unknown	0.306433006	9.347706422000556	24.252416
nla-digbench-scaling/ps5-ll_unwindbound1.yml	false	unknown	0.307701672	11.594959177000419	24.252416
nla-digbench-scaling/ps5-ll_unwindbound10.yml	false	unknown	0.30557993	9.310762515999158	24.158208
nla-digbench-scaling/ps5-ll_unwindbound100.yml	false	unknown	0.307209545	8.678529881999566	24.256512
nla-digbench-scaling/ps5-ll_unwindbound2.yml	false	unknown	0.304148798	7.941305930000453	24.260608
nla-digbench-scaling/ps5-ll_unwindbound20.yml	false	true	0.304175973	9.677171438999721	24.256512
nla-digbench-scaling/ps5-ll_unwindbound5.yml	false	unknown	0.310329874	4.787662856000679	24.236032
nla-digbench-scaling/ps5-ll_unwindbound50.yml	false	unknown	0.311790566	9.063035694000064	24.248320
nla-digbench-scaling/ps5-ll_valuebound1.yml	true	false	0.300949498	11.760892045000219	24.252416
nla-digbench-scaling/ps5-ll_valuebound10.yml	true	unknown	0.316736423	11.143123669999113	24.236032
nla-digbench-scaling/ps5-ll_valuebound100.yml	true	unknown	0.306890871	11.639104244999544	24.252416
nla-digbench-scaling/ps5-ll_valuebound2.yml	true	true	0.298458864	11.610503968999183	24.236032
nla-digbench-scaling/ps5-ll_valuebound20.yml	true	unknown	0.303999005	14.985363518999293	24.223744
nla-digbench-scaling/ps5-ll_valuebound5.yml	true	unknown	0.307772544	7.783583393000299	24.256512
nla-digbench-scaling/ps5-ll_valuebound50.yml	true	unknown	0.305906282	10.487280692999775	24.236032
nla-digbench-scaling/ps6-ll_unwindbound1.yml	false	unknown	0.335761985	6.502073338000628	24.240128
nla-digbench-scaling/ps6-ll_unwindbound10.yml	false	true	0.333830178	7.203507268999601	24.244224
nla-digbench-scaling/ps6-ll_unwindbound100.yml	false	unknown	0.304765329	7.9026943130011205	24.252416
nla-digbench-scaling/ps6-ll_unwindbound2.yml	false	true	0.306834594	4.858958842998618	24.252416
nla-digbench-scaling/ps6-ll_unwindbound20.yml	false	unknown	0.298610436	6.980763950999972	24.231936
nla-digbench-scaling/ps6-ll_unwindbound5.yml	false	unknown	0.301493737	12.420986353999979	24.231936
nla-digbench-scaling/ps6-ll_unwindbound50.yml	false	false	0.299095032	2.4568372949997865	24.231936
nla-digbench-scaling/ps6-ll_valuebound1.yml	true	true	0.302958125	9.365186887000164	24.236032
nla-digbench-scaling/ps6-ll_valuebound10.yml	true	unknown	0.311501642	8.36221665300036	24.240128
nla-digbench-scaling/ps6-ll_valuebound100.yml	true	unknown	0.300606469	9.885096960000737	24.240128
nla-digbench-scaling/ps6-ll_valuebound2.yml	true	unknown	0.298994347	12.486478729999362	24.248320
nla-digbench-scaling/ps6-ll_valuebound20.yml	true	unknown	0.292411822	9.511088080000263	24.260608
nla-digbench-scaling/ps6-ll_valuebound5.yml	true	unknown	0.307029402	12.480420740001136	24.244224
nla-digbench-scaling/ps6-ll_valuebound50.yml	true	true	0.309481415	14.285607567000625	24.256512
nla-digbench-scaling/sqrt1-ll_unwindbound1.yml	true	true	0.296450179	8.074712906000059	24.227840
nla-digbench-scaling/sqrt1-ll_unwindbound10.yml	true	unknown	0.322632617	1.863871289000599	24.256512
nla-digbench-scaling/sqrt1-ll_unwindbound100.yml	true	unknown	0.312671483	2.015030819000458	24.244224
nla-digbench-scaling/sqrt1-ll_unwindbound2.yml	true	true	0.301511513	6.7165191099993535	24.248320
nla-digbench-scaling/sqrt1-ll_unwindbound20.yml	true	unknown	0.29690782	2.075841202000447	24.231936
nla-digbench-scaling/sqrt1-ll_unwindbound5.yml	true	false	0.312340436	1.5441046949999873	24.240128
nla-digbench-scaling/sqrt1-ll_unwindbound50.yml	true	true	0.313313557	8.063030294999407	24.158208
nla-digbench-scaling/sqrt1-ll_valuebound1.yml	true	unknown	0.299863228	7.494530493000639	24.256512
nla-digbench-scaling/sqrt1-ll_valuebound10.yml	true	unknown	0.305899604	5.251855398999396	24.248320
nla-digbench-scaling/sqrt1-ll_valuebound100.yml	true	unknown	0.296848554	5.19569998299994	24.264704
nla-digbench-scaling/sqrt1-ll_valuebound2.yml	true	unknown	0.299478195	8.048294234999048	24.231936
nla-digbench-scaling/sqrt1-ll_valuebound20.yml	true	true	0.299600681	1.337680749998981	24.252416
nla-digbench-scaling/sqrt1-ll_valuebound5.yml	true	unknown	0.305013048	4.080543408999802	24.252416
nla-digbench-scaling/sqrt1-ll_valuebound50.yml	true	unknown	0.304863222	5.7645180499985145	24.256512
