   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTest2.KompletterTest2
date:                    Sat, 2023-07-08 13:23:42 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTest2.KompletterTest2
Run set 1 of 1 with options '--test 2' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
nla-digbench-scaling/ps2-ll_valuebound100.yml                  false                            0.31        1.46        None
nla-digbench-scaling/ps2-ll_valuebound2.yml                    true                             0.29        3.68        None
nla-digbench-scaling/ps2-ll_valuebound20.yml                   true                             0.31        1.11        None
nla-digbench-scaling/ps2-ll_valuebound5.yml                    true                             0.30        1.19        None
nla-digbench-scaling/ps2-ll_valuebound50.yml                   true                             0.31        1.11        None
nla-digbench-scaling/ps3-ll_unwindbound1.yml                   true                             0.31       15.57        None
nla-digbench-scaling/ps3-ll_unwindbound10.yml                  unknown                          0.30       11.95        None
nla-digbench-scaling/ps3-ll_unwindbound100.yml                 unknown                          0.30        8.58        None
nla-digbench-scaling/ps3-ll_unwindbound2.yml                   true                             0.33       16.10        None
nla-digbench-scaling/ps3-ll_unwindbound20.yml                  unknown                          0.30        7.04        None
nla-digbench-scaling/ps3-ll_unwindbound5.yml                   unknown                          0.31       10.72        None
nla-digbench-scaling/ps3-ll_unwindbound50.yml                  unknown                          0.30       13.76        None
nla-digbench-scaling/ps3-ll_valuebound1.yml                    true                             0.30        8.12        None
nla-digbench-scaling/ps3-ll_valuebound10.yml                   false                            0.29        7.89        None
nla-digbench-scaling/ps3-ll_valuebound100.yml                  unknown                          0.31        7.66        None
nla-digbench-scaling/ps3-ll_valuebound2.yml                    true                             0.31       12.07        None
nla-digbench-scaling/ps3-ll_valuebound20.yml                   true                             0.31        6.33        None
nla-digbench-scaling/ps3-ll_valuebound5.yml                    true                             0.30        9.68        None
nla-digbench-scaling/ps3-ll_valuebound50.yml                   unknown                          0.37        7.78        None
nla-digbench-scaling/ps4-ll_unwindbound1.yml                   unknown                          0.34       14.93        None
nla-digbench-scaling/ps4-ll_unwindbound10.yml                  unknown                          0.31       13.61        None
nla-digbench-scaling/ps4-ll_unwindbound100.yml                 unknown                          0.31       10.50        None
nla-digbench-scaling/ps4-ll_unwindbound2.yml                   unknown                          0.32        8.45        None
nla-digbench-scaling/ps4-ll_unwindbound20.yml                  true                             0.33       11.25        None
nla-digbench-scaling/ps4-ll_unwindbound5.yml                   unknown                          0.31        8.68        None
nla-digbench-scaling/ps4-ll_unwindbound50.yml                  false                            0.32        6.42        None
nla-digbench-scaling/ps4-ll_valuebound1.yml                    unknown                          0.31       11.34        None
nla-digbench-scaling/ps4-ll_valuebound10.yml                   unknown                          0.34       10.28        None
nla-digbench-scaling/ps4-ll_valuebound100.yml                  true                             0.33        5.35        None
nla-digbench-scaling/ps4-ll_valuebound2.yml                    true                             0.34       10.14        None
nla-digbench-scaling/ps4-ll_valuebound20.yml                   unknown                          0.31       13.49        None
nla-digbench-scaling/ps4-ll_valuebound5.yml                    unknown                          0.30        7.08        None
nla-digbench-scaling/ps4-ll_valuebound50.yml                   unknown                          0.31        9.35        None
nla-digbench-scaling/ps5-ll_unwindbound1.yml                   unknown                          0.31       11.59        None
nla-digbench-scaling/ps5-ll_unwindbound10.yml                  unknown                          0.31        9.31        None
nla-digbench-scaling/ps5-ll_unwindbound100.yml                 unknown                          0.31        8.68        None
nla-digbench-scaling/ps5-ll_unwindbound2.yml                   unknown                          0.30        7.94        None
nla-digbench-scaling/ps5-ll_unwindbound20.yml                  true                             0.30        9.68        None
nla-digbench-scaling/ps5-ll_unwindbound5.yml                   unknown                          0.31        4.79        None
nla-digbench-scaling/ps5-ll_unwindbound50.yml                  unknown                          0.31        9.06        None
nla-digbench-scaling/ps5-ll_valuebound1.yml                    false                            0.30       11.76        None
nla-digbench-scaling/ps5-ll_valuebound10.yml                   unknown                          0.32       11.14        None
nla-digbench-scaling/ps5-ll_valuebound100.yml                  unknown                          0.31       11.64        None
nla-digbench-scaling/ps5-ll_valuebound2.yml                    true                             0.30       11.61        None
nla-digbench-scaling/ps5-ll_valuebound20.yml                   unknown                          0.30       14.99        None
nla-digbench-scaling/ps5-ll_valuebound5.yml                    unknown                          0.31        7.78        None
nla-digbench-scaling/ps5-ll_valuebound50.yml                   unknown                          0.31       10.49        None
nla-digbench-scaling/ps6-ll_unwindbound1.yml                   unknown                          0.34        6.50        None
nla-digbench-scaling/ps6-ll_unwindbound10.yml                  true                             0.33        7.20        None
nla-digbench-scaling/ps6-ll_unwindbound100.yml                 unknown                          0.30        7.90        None
nla-digbench-scaling/ps6-ll_unwindbound2.yml                   true                             0.31        4.86        None
nla-digbench-scaling/ps6-ll_unwindbound20.yml                  unknown                          0.30        6.98        None
nla-digbench-scaling/ps6-ll_unwindbound5.yml                   unknown                          0.30       12.42        None
nla-digbench-scaling/ps6-ll_unwindbound50.yml                  false                            0.30        2.46        None
nla-digbench-scaling/ps6-ll_valuebound1.yml                    true                             0.30        9.37        None
nla-digbench-scaling/ps6-ll_valuebound10.yml                   unknown                          0.31        8.36        None
nla-digbench-scaling/ps6-ll_valuebound100.yml                  unknown                          0.30        9.89        None
nla-digbench-scaling/ps6-ll_valuebound2.yml                    unknown                          0.30       12.49        None
nla-digbench-scaling/ps6-ll_valuebound20.yml                   unknown                          0.29        9.51        None
nla-digbench-scaling/ps6-ll_valuebound5.yml                    unknown                          0.31       12.48        None
nla-digbench-scaling/ps6-ll_valuebound50.yml                   true                             0.31       14.29        None
nla-digbench-scaling/sqrt1-ll_unwindbound1.yml                 true                             0.30        8.07        None
nla-digbench-scaling/sqrt1-ll_unwindbound10.yml                unknown                          0.32        1.86        None
nla-digbench-scaling/sqrt1-ll_unwindbound100.yml               unknown                          0.31        2.02        None
nla-digbench-scaling/sqrt1-ll_unwindbound2.yml                 true                             0.30        6.72        None
nla-digbench-scaling/sqrt1-ll_unwindbound20.yml                unknown                          0.30        2.08        None
nla-digbench-scaling/sqrt1-ll_unwindbound5.yml                 false                            0.31        1.54        None
nla-digbench-scaling/sqrt1-ll_unwindbound50.yml                true                             0.31        8.06        None
nla-digbench-scaling/sqrt1-ll_valuebound1.yml                  unknown                          0.30        7.49        None
nla-digbench-scaling/sqrt1-ll_valuebound10.yml                 unknown                          0.31        5.25        None
nla-digbench-scaling/sqrt1-ll_valuebound100.yml                unknown                          0.30        5.20        None
nla-digbench-scaling/sqrt1-ll_valuebound2.yml                  unknown                          0.30        8.05        None
nla-digbench-scaling/sqrt1-ll_valuebound20.yml                 true                             0.30        1.34        None
nla-digbench-scaling/sqrt1-ll_valuebound5.yml                  unknown                          0.31        4.08        None
nla-digbench-scaling/sqrt1-ll_valuebound50.yml                 unknown                          0.30        5.76        None
----------------------------------------------------------------------------------------------------------------------------
Run set 1                                                      done                           231.39     4761.83           -

Statistics:            779 Files
  correct:             276
    correct true:      215
    correct false:      61
  incorrect:           191
    incorrect true:     55
    incorrect false:   136
  unknown:             312
  Score:             -3445 (max: 1329)
